d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,unique_key
ORPHA_97279,Insulinoma,ORPHA_101082,Charcot-Marie-Tooth disease type 1B,ORPHA_97279__ORPHA_101082
ORPHA_853,Fetal and neonatal alloimmune thrombocytopenia,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_853__ORPHA_99000
ORPHA_2085,Glaucoma-sleep apnea syndrome,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_2085__ORPHA_254854
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_231445,Paraparetic variant of Guillain-Barr\xc3\xa9 syndrome,ORPHA_231445__ORPHA_254854
ORPHA_721,Gray platelet syndrome,ORPHA_90023,Primary immunodeficiency syndrome due to LAMTOR2 deficiency,ORPHA_721__ORPHA_90023
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_851__ORPHA_137599
ORPHA_913,Zollinger-Ellison syndrome,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_913
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_319600,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,ORPHA_254864__ORPHA_319600
ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_79126,Acute interstitial pneumonia,ORPHA_851__ORPHA_79126
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_97280,Glucagonoma,ORPHA_724__ORPHA_97280
ORPHA_314769,Somatomammotropinoma,ORPHA_281122,Self-improving collodion baby,ORPHA_281122__ORPHA_314769
ORPHA_824,Primary myelofibrosis,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_824__ORPHA_99000
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_99953__ORPHA_254864
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_93958,Oromandibular dystonia,ORPHA_724__ORPHA_93958
ORPHA_592,Macrophagic myofasciitis,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_592__ORPHA_99000
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_101081__ORPHA_254864
ORPHA_86839,Refractory anemia with excess blasts,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_86839__ORPHA_99000
ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_98964__ORPHA_99949
ORPHA_91347,TSH-secreting pituitary adenoma,ORPHA_99947,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,ORPHA_91347__ORPHA_99947
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_412217,Dystonia-aphonia syndrome,ORPHA_254864__ORPHA_412217
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_2271__ORPHA_34516
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_226313,Congenital hypothyroidism due to maternal intake of antithyroid drugs,ORPHA_226313__ORPHA_254864
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_261265,17q12 microdeletion syndrome,ORPHA_254857__ORPHA_261265
ORPHA_634,Netherton syndrome,ORPHA_52417,MALT lymphoma,ORPHA_634__ORPHA_52417
ORPHA_75378,Oligocone trichromacy,ORPHA_93958,Oromandibular dystonia,ORPHA_75378__ORPHA_93958
ORPHA_2201,Palmoplantar keratoderma-spastic paralysis syndrome,ORPHA_314769,Somatomammotropinoma,ORPHA_2201__ORPHA_314769
ORPHA_1302,Cryptogenic organizing pneumonia,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_1302
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_70578,Adult acute respiratory distress syndrome,ORPHA_70578__ORPHA_254864
ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_90037,Drug-induced autoimmune hemolytic anemia,ORPHA_34516__ORPHA_90037
ORPHA_86884,Subcutaneous panniculitis-like T-cell lymphoma,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_86884__ORPHA_99000
ORPHA_70593,Immunodeficiency due to selective anti-polysaccharide antibody deficiency,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_70593
ORPHA_2334,Autosomal dominant keratitis,ORPHA_52417,MALT lymphoma,ORPHA_2334__ORPHA_52417
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_86843,Acute panmyelosis with myelofibrosis,ORPHA_86843__ORPHA_254864
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_360,Glioblastoma,ORPHA_360__ORPHA_254857
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_98805,"Primary dystonia, DYT4 type",ORPHA_98805__ORPHA_254854
ORPHA_314769,Somatomammotropinoma,ORPHA_79503,Ichthyosis hystrix of Curth-Macklin,ORPHA_79503__ORPHA_314769
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_98827,Unclassified myelodysplastic syndrome,ORPHA_98827__ORPHA_254864
ORPHA_52417,MALT lymphoma,ORPHA_95512,Adenohypophysitis,ORPHA_52417__ORPHA_95512
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_96253,Cushing disease,ORPHA_96253__ORPHA_254864
ORPHA_360,Glioblastoma,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_360__ORPHA_99000
ORPHA_52417,MALT lymphoma,ORPHA_79501,Punctate palmoplantar keratoderma type 1,ORPHA_52417__ORPHA_79501
ORPHA_52417,MALT lymphoma,ORPHA_99735,Myotonia permanens,ORPHA_52417__ORPHA_99735
ORPHA_329314,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_293381__ORPHA_329314
ORPHA_721,Gray platelet syndrome,ORPHA_96253,Cushing disease,ORPHA_721__ORPHA_96253
ORPHA_67042,Late-onset retinal degeneration,ORPHA_97279,Insulinoma,ORPHA_67042__ORPHA_97279
ORPHA_56425,Cold agglutinin disease,ORPHA_99956,Charcot-Marie-Tooth disease type 4B2,ORPHA_56425__ORPHA_99956
ORPHA_399805,Male infertility with azoospermia or oligozoospermia due to single gene mutation,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_399805
ORPHA_313,Lamellar ichthyosis,ORPHA_99725,Pituitary gigantism,ORPHA_313__ORPHA_99725
ORPHA_314769,Somatomammotropinoma,ORPHA_466768,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,ORPHA_314769__ORPHA_466768
ORPHA_86814,Benign adult familial myoclonic epilepsy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_86814__ORPHA_99000
ORPHA_79395,Keratoderma hereditarium mutilans with ichthyosis,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_79395__ORPHA_99000
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_91349,Non-functioning pituitary adenoma,ORPHA_91349__ORPHA_254854
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_329466,"Autosomal dominant focal dystonia, DYT25 type",ORPHA_254864__ORPHA_329466
ORPHA_256,Early-onset generalized limb-onset dystonia,ORPHA_52416,Mantle cell lymphoma,ORPHA_256__ORPHA_52416
ORPHA_2201,Palmoplantar keratoderma-spastic paralysis syndrome,ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_2201__ORPHA_369840
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_56425,Cold agglutinin disease,ORPHA_2271__ORPHA_56425
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_543,Burkitt lymphoma,ORPHA_543__ORPHA_254864
ORPHA_2246,Cerebellar hypoplasia-tapetoretinal degeneration syndrome,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_2246__ORPHA_254854
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_99734,Myotonia fluctuans,ORPHA_724__ORPHA_99734
ORPHA_274,Bernard-Soulier syndrome,ORPHA_2302,Asbestos intoxication,ORPHA_274__ORPHA_2302
ORPHA_2020,Congenital fiber-type disproportion myopathy,ORPHA_52417,MALT lymphoma,ORPHA_2020__ORPHA_52417
ORPHA_180229,Polyembryoma,ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_180229__ORPHA_254864
ORPHA_263534,Acral peeling skin syndrome,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_263534
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_91359__ORPHA_254864
ORPHA_97279,Insulinoma,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_97279__ORPHA_101081
ORPHA_274,Bernard-Soulier syndrome,ORPHA_97280,Glucagonoma,ORPHA_274__ORPHA_97280
ORPHA_56425,Cold agglutinin disease,ORPHA_101082,Charcot-Marie-Tooth disease type 1B,ORPHA_56425__ORPHA_101082
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_97279,Insulinoma,ORPHA_97279__ORPHA_369840
ORPHA_133,Chronic beryllium disease,ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_133__ORPHA_254864
ORPHA_256,Early-onset generalized limb-onset dystonia,ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_256__ORPHA_724
ORPHA_70595,Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_70595__ORPHA_99000
ORPHA_352470,DNA2-related mitochondrial DNA deletion syndrome,ORPHA_56425,Cold agglutinin disease,ORPHA_56425__ORPHA_352470
ORPHA_179,Birdshot chorioretinopathy,ORPHA_52417,MALT lymphoma,ORPHA_179__ORPHA_52417
ORPHA_52416,Mantle cell lymphoma,ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_52416__ORPHA_88621
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_79128__ORPHA_254864
ORPHA_399808,Male infertility with teratozoospermia due to single gene mutation,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_399808
ORPHA_137596,Neurotrophic keratopathy,ORPHA_2584,Classic mycosis fungoides,ORPHA_2584__ORPHA_137596
ORPHA_52417,MALT lymphoma,ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_52417__ORPHA_88621
ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_851__ORPHA_98960
ORPHA_83313,Boutonneuse fever,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_83313__ORPHA_99000
ORPHA_256,Early-onset generalized limb-onset dystonia,ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_256__ORPHA_659
ORPHA_319552,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_724__ORPHA_319552
ORPHA_329314,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,ORPHA_91347,TSH-secreting pituitary adenoma,ORPHA_91347__ORPHA_329314
ORPHA_457260,X-linked intellectual disability-hypotonia-movement disorder syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_457260
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_99931,Idiopathic pulmonary hemosiderosis,ORPHA_99931__ORPHA_254864
ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_88621__ORPHA_91359
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_96253,Cushing disease,ORPHA_96253__ORPHA_254854
ORPHA_314769,Somatomammotropinoma,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_99949__ORPHA_314769
ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_851__ORPHA_79127
ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_97279,Insulinoma,ORPHA_34516__ORPHA_97279
ORPHA_79148,Elastosis perforans serpiginosa,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_79148__ORPHA_99000
ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_97280,Glucagonoma,ORPHA_88621__ORPHA_97280
ORPHA_435387,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,ORPHA_56425,Cold agglutinin disease,ORPHA_56425__ORPHA_435387
ORPHA_274,Bernard-Soulier syndrome,ORPHA_52417,MALT lymphoma,ORPHA_274__ORPHA_52417
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_99950__ORPHA_254864
ORPHA_329314,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_98964__ORPHA_329314
ORPHA_314769,Somatomammotropinoma,ORPHA_63273,Distal myopathy with posterior leg and anterior hand involvement,ORPHA_63273__ORPHA_314769
ORPHA_52417,MALT lymphoma,ORPHA_90050,Retinopathy of prematurity,ORPHA_52417__ORPHA_90050
ORPHA_274,Bernard-Soulier syndrome,ORPHA_33402,Pediatric hepatocellular carcinoma,ORPHA_274__ORPHA_33402
ORPHA_314769,Somatomammotropinoma,ORPHA_399808,Male infertility with teratozoospermia due to single gene mutation,ORPHA_314769__ORPHA_399808
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_391,Classic Hodgkin lymphoma,ORPHA_391__ORPHA_254854
ORPHA_97279,Insulinoma,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_97279__ORPHA_99000
ORPHA_495,Transgrediens et progrediens palmoplantar keratoderma,ORPHA_98969,Macular corneal dystrophy,ORPHA_495__ORPHA_98969
ORPHA_2253,Foveal hypoplasia-presenile cataract syndrome,ORPHA_52417,MALT lymphoma,ORPHA_2253__ORPHA_52417
ORPHA_721,Gray platelet syndrome,ORPHA_42642,PFAPA syndrome,ORPHA_721__ORPHA_42642
ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_79127__ORPHA_88621
ORPHA_163,Hereditary hyperferritinemia-cataract syndrome,ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_163__ORPHA_659
ORPHA_52417,MALT lymphoma,ORPHA_98962,Granular corneal dystrophy type I,ORPHA_52417__ORPHA_98962
ORPHA_75378,Oligocone trichromacy,ORPHA_91347,TSH-secreting pituitary adenoma,ORPHA_75378__ORPHA_91347
ORPHA_3002,Immune thrombocytopenia,ORPHA_33111,Granulomatous slack skin,ORPHA_3002__ORPHA_33111
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_420492,"Adult-onset cervical dystonia, DYT23 type",ORPHA_254864__ORPHA_420492
ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_33111,Granulomatous slack skin,ORPHA_851__ORPHA_33111
ORPHA_2200,Focal palmoplantar and gingival keratoderma,ORPHA_314769,Somatomammotropinoma,ORPHA_2200__ORPHA_314769
ORPHA_466768,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,ORPHA_91347,TSH-secreting pituitary adenoma,ORPHA_91347__ORPHA_466768
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_97261,GRFoma,ORPHA_97261__ORPHA_254864
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_2271__ORPHA_254854
ORPHA_247598,Neonatal intrahepatic cholestasis due to citrin deficiency,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_247598
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_254857__ORPHA_369840
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_33226,Waldenstr\xc3\xb6m macroglobulinemia,ORPHA_33226__ORPHA_254857
ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_97280,Glucagonoma,ORPHA_659__ORPHA_97280
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_724__ORPHA_254864
ORPHA_545,Follicular lymphoma,ORPHA_99735,Myotonia permanens,ORPHA_545__ORPHA_99735
ORPHA_440713,Isolated sedoheptulokinase deficiency,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_440713
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_306734,"Primary dystonia, DYT21 type",ORPHA_254864__ORPHA_306734
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_90036,Mixed-type autoimmune hemolytic anemia,ORPHA_90036__ORPHA_254854
ORPHA_97279,Insulinoma,ORPHA_98962,Granular corneal dystrophy type I,ORPHA_97279__ORPHA_98962
ORPHA_3162,S\xc3\xa9zary syndrome,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_3162
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_98806,"Primary dystonia, DYT6 type",ORPHA_98806__ORPHA_254854
ORPHA_2126,Solitary fibrous tumor/hemangiopericytoma,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_2126__ORPHA_99000
ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_851
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_79127__ORPHA_254864
ORPHA_163,Hereditary hyperferritinemia-cataract syndrome,ORPHA_721,Gray platelet syndrome,ORPHA_163__ORPHA_721
ORPHA_610,Bethlem myopathy,ORPHA_314769,Somatomammotropinoma,ORPHA_610__ORPHA_314769
ORPHA_274,Bernard-Soulier syndrome,ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_274__ORPHA_70587
ORPHA_163,Hereditary hyperferritinemia-cataract syndrome,ORPHA_52416,Mantle cell lymphoma,ORPHA_163__ORPHA_52416
ORPHA_2118,Hawkinsinuria,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_2118__ORPHA_99000
ORPHA_721,Gray platelet syndrome,ORPHA_100078,Ileal neuroendocrine tumor,ORPHA_721__ORPHA_100078
ORPHA_314769,Somatomammotropinoma,ORPHA_99735,Myotonia permanens,ORPHA_99735__ORPHA_314769
ORPHA_721,Gray platelet syndrome,ORPHA_86788,X-linked severe congenital neutropenia,ORPHA_721__ORPHA_86788
ORPHA_391,Classic Hodgkin lymphoma,ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_391__ORPHA_369840
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_306734,"Primary dystonia, DYT21 type",ORPHA_254854__ORPHA_306734
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_90037,Drug-induced autoimmune hemolytic anemia,ORPHA_90037__ORPHA_369840
ORPHA_75378,Oligocone trichromacy,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_75378
ORPHA_329314,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,ORPHA_98969,Macular corneal dystrophy,ORPHA_98969__ORPHA_329314
ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_851__ORPHA_91348
ORPHA_274,Bernard-Soulier syndrome,ORPHA_1302,Cryptogenic organizing pneumonia,ORPHA_274__ORPHA_1302
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_1302,Cryptogenic organizing pneumonia,ORPHA_1302__ORPHA_254864
ORPHA_314769,Somatomammotropinoma,ORPHA_399805,Male infertility with azoospermia or oligozoospermia due to single gene mutation,ORPHA_314769__ORPHA_399805
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_466768,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,ORPHA_254857__ORPHA_466768
ORPHA_314769,Somatomammotropinoma,ORPHA_87503,Mal de Meleda,ORPHA_87503__ORPHA_314769
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_99735,Myotonia permanens,ORPHA_724__ORPHA_99735
ORPHA_274,Bernard-Soulier syndrome,ORPHA_545,Follicular lymphoma,ORPHA_274__ORPHA_545
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_370103,"Primary dystonia, DYT17 type",ORPHA_254854__ORPHA_370103
ORPHA_329314,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_329314__ORPHA_364055
ORPHA_70476,Vernal keratoconjunctivitis,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_70476
ORPHA_56425,Cold agglutinin disease,ORPHA_99947,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,ORPHA_56425__ORPHA_99947
ORPHA_247525,Citrullinemia type I,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_247525
ORPHA_281127,Acral self-healing collodion baby,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_281127
ORPHA_97279,Insulinoma,ORPHA_99940,Autosomal dominant Charcot-Marie-Tooth disease type 2F,ORPHA_97279__ORPHA_99940
ORPHA_721,Gray platelet syndrome,ORPHA_97283,Somatostatinoma,ORPHA_721__ORPHA_97283
ORPHA_313,Lamellar ichthyosis,ORPHA_545,Follicular lymphoma,ORPHA_313__ORPHA_545
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_99944,Autosomal dominant Charcot-Marie-Tooth disease type 2K,ORPHA_99944__ORPHA_254864
ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_2032__ORPHA_88621
ORPHA_721,Gray platelet syndrome,ORPHA_97261,GRFoma,ORPHA_721__ORPHA_97261
ORPHA_254930,Combined oxidative phosphorylation defect type 7,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_254930
ORPHA_2822,Autosomal recessive spastic paraplegia type 11,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_2822__ORPHA_99000
ORPHA_720,Pili bifurcati,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_720__ORPHA_99000
ORPHA_20,3-hydroxy-3-methylglutaric aciduria,ORPHA_52417,MALT lymphoma,ORPHA_20__ORPHA_52417
ORPHA_75378,Oligocone trichromacy,ORPHA_99657,"Primary dystonia, DYT2 type",ORPHA_75378__ORPHA_99657
ORPHA_26,Methylmalonic acidemia with homocystinuria,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_26__ORPHA_99000
ORPHA_256,Early-onset generalized limb-onset dystonia,ORPHA_545,Follicular lymphoma,ORPHA_256__ORPHA_545
ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_570422,Galactose mutarotase deficiency,ORPHA_99000__ORPHA_570422
ORPHA_52417,MALT lymphoma,ORPHA_79396,"Autosomal dominant generalized epidermolysis bullosa simplex, severe form",ORPHA_52417__ORPHA_79396
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_98805,"Primary dystonia, DYT4 type",ORPHA_98805__ORPHA_254864
