ID,d1_disease_label,d2_disease_label
9666,Hemidystonia-hemiatrophy syndrome,Adult-onset foveomacular vitelliform dystrophy
9667,"Multiple epiphyseal dysplasia, Al-Gazali type",Adult-onset foveomacular vitelliform dystrophy
9668,Familial drusen,Glucagonoma
9669,Congenital hereditary endothelial dystrophy type II,Insulinoma
9670,Asbestos intoxication,Lattice corneal dystrophy type I
9671,Gray platelet syndrome,Lymphoid interstitial pneumonia
9672,Herpes simplex virus stromal keratitis,Autosomal dominant Charcot-Marie-Tooth disease type 2Z
9673,Adult-onset foveomacular vitelliform dystrophy,Spinocerebellar ataxia type 25
9674,Acute interstitial pneumonia,Charcot-Marie-Tooth disease type 1A
9675,Congenital hereditary endothelial dystrophy type II,Cold agglutinin disease
9676,meningioma,Gorlin syndrome
9677,Cystic fibrosis,Adult acute respiratory distress syndrome
9678,neuroblastoma,aspergillosis
9679,sarcoidosis,Gaucher disease
9680,hemophilia A,Bleeding disorder in hemophilia A carriers
9681,Adenocarcinoma of the esophagus,Subcutaneous panniculitis-like T-cell lymphoma
9682,Paraparetic variant of Guillain-Barr\xc3\xa9 syndrome,Best vitelliform macular dystrophy
9683,Neurotrophic keratopathy,Neonatal intrahepatic cholestasis due to citrin deficiency
9684,Von Willebrand disease,Von Willebrand disease type 2A
9685,interstitial lung disease 2,Pleural mesothelioma
9686,"Classic Hodgkin lymphoma, nodular sclerosis type",Subcutaneous panniculitis-like T-cell lymphoma
9687,interstitial lung disease 2,follicular lymphoma
9688,Gray platelet syndrome,Acute interstitial pneumonia
9689,Systemic mastocytosis with associated hematologic neoplasm,Aggressive systemic mastocytosis
9690,Desmoplastic small round cell tumor,Bronchial neuroendocrine tumor
9691,sarcoidosis,Lymphoid interstitial pneumonia
9692,Complex regional pain syndrome,Rett syndrome
9693,Proximal spinal muscular atrophy,Proximal spinal muscular atrophy type 3
9694,Relapsing polychondritis,Adult-onset myasthenia gravis
9695,microscopic polyangiitis,metachromatic leukodystrophy
9696,Uveal melanoma,Hereditary pheochromocytoma-paraganglioma
9697,essential thrombocythemia,AL amyloidosis
9698,Respiratory bronchiolitis-interstitial lung disease syndrome,Charcot-Marie-Tooth disease type 1F
9699,plasma cell myeloma,follicular lymphoma
9700,Myxoid/round cell liposarcoma,Thymic neuroendocrine tumor
9701,Chronic inflammatory demyelinating polyneuropathy,Polyarteritis nodosa
9702,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,Myasthenia gravis
9703,Herpes simplex virus stromal keratitis,Distal anoctaminopathy
9704,Burkitt lymphoma,Gray platelet syndrome
9705,Herpes simplex virus stromal keratitis,Cold agglutinin disease
9706,Somatomammotropinoma,Adult-onset foveomacular vitelliform dystrophy
9707,Lethal infantile mitochondrial myopathy,Infant acute respiratory distress syndrome
9708,Neurotrophic keratopathy,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency
9709,fragile X syndrome,Angelman syndrome
9710,Duchenne muscular dystrophy,Giant cell arteritis
9711,Gray platelet syndrome,Charcot-Marie-Tooth disease type 1B
9712,graft versus host disease,Papilloma of choroid plexus
9713,Epithelial recurrent erosion dystrophy,Ichthyosis-prematurity syndrome
9714,Paris-Trousseau thrombocytopenia,Best vitelliform macular dystrophy
9715,Best vitelliform macular dystrophy,Cranio-cervical dystonia with laryngeal and upper-limb involvement
9716,Autosomal recessive spastic paraplegia type 43,MALT lymphoma
9717,interstitial lung disease 2,polymyositis
9718,systemic lupus erythematosus,Choroideremia
9719,Adrenomyeloneuropathy,Chronic inflammatory demyelinating polyneuropathy
9720,"chronic myelogenous leukemia, BCR-ABL1 positive",Aggressive systemic mastocytosis
9721,MALT lymphoma,Charcot-Marie-Tooth disease type 4B2
9722,Gray platelet syndrome,Huriez syndrome
9723,Early-onset generalized limb-onset dystonia,Gray platelet syndrome
9724,Severe early-childhood-onset retinal dystrophy,Huriez syndrome
9725,Epithelial recurrent erosion dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2K
9726,Idiopathic/heritable pulmonary arterial hypertension,Acute lung injury
9727,Bullous pemphigoid,polymyositis
9728,Medullary thyroid carcinoma,Adult-onset foveomacular vitelliform dystrophy
9729,Pure mitochondrial myopathy,Paris-Trousseau thrombocytopenia
9730,Neuroendocrine tumor of the colon,Cutaneous neuroendocrine carcinoma
9731,neuroblastoma,graft versus host disease
9732,Autosomal dominant centronuclear myopathy,Immune thrombocytopenia
9733,Non-epidermolytic palmoplantar keratoderma,Somatomammotropinoma
9734,gastrointestinal stromal tumor,Hereditary pheochromocytoma-paraganglioma
9735,Zollinger-Ellison syndrome,Bothnia retinal dystrophy
9736,hemophilia A,mantle cell lymphoma
9737,DNAJB6-related limb-girdle muscular dystrophy D1,Retinitis punctata albescens
9738,Pseudomyxoma peritonei,interstitial lung disease 2
9739,glioblastoma,Giant cell glioblastoma
9740,Primary biliary cholangitis,Familial adenomatous polyposis
9741,glioblastoma,Cholangiocarcinoma
9742,thymoma,Adenocarcinoma of the esophagus
9743,Squamous cell carcinoma of the esophagus,Primary peritoneal carcinoma
9744,Familial benign copper deficiency,MALT lymphoma
9745,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,Primary biliary cholangitis
9746,Pituitary gigantism,"Primary dystonia, DYT4 type"
9747,sarcoidosis,Pouchitis
9748,Hereditary hyperferritinemia-cataract syndrome,Somatomammotropinoma
9749,Autosomal dominant centronuclear myopathy,GRFoma
9750,"Autosomal dominant focal dystonia, DYT25 type",Bothnia retinal dystrophy
9751,systemic sclerosis,Undifferentiated pleomorphic sarcoma
9752,Cystic fibrosis,Severe hemophilia A
9753,tuberous sclerosis,Castleman disease
9754,"46,XY disorder of sex development due to 17-beta-hydroxysteroid dehydrogenase 3 deficiency",Adult-onset foveomacular vitelliform dystrophy
9755,autoimmune thrombocytopenic purpura,Multifocal motor neuropathy
9756,Autosomal dominant spastic paraplegia type 37,MALT lymphoma
9757,Autosomal dominant centronuclear myopathy,Infant acute respiratory distress syndrome
9758,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Mutilating palmoplantar keratoderma with periorificial keratotic plaques
9759,Duchenne muscular dystrophy,Gamma-sarcoglycan-related limb-girdle muscular dystrophy R5
9760,Isolated polycystic liver disease,Classic Hodgkin lymphoma
9761,Acquired idiopathic sideroblastic anemia,mantle cell lymphoma
9762,systemic lupus erythematosus,Primary biliary cholangitis
9763,Rhabdoid tumor,Glucagonoma
9764,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,Primary Sjgren syndrome
9765,Complex regional pain syndrome,interstitial cystitis
9766,X-linked endothelial corneal dystrophy,Male infertility with azoospermia or oligozoospermia due to single gene mutation
9767,mantle cell lymphoma,Squamous cell carcinoma of the esophagus
9768,Gray platelet syndrome,Granulomatous slack skin
9769,Adenocarcinoma of the esophagus,Giant cell arteritis
9770,Osteosarcoma,Dermatofibrosarcoma protuberans
9771,Chronic inflammatory demyelinating polyneuropathy,Pediatric systemic lupus erythematosus
9772,Trisomy 4p,Lethal infantile mitochondrial myopathy
9773,sarcoidosis,Ebola hemorrhagic fever
9774,Oromandibular dystonia,Pituitary gigantism
9775,Von Willebrand disease type 1,Von Willebrand disease type 2B
9776,Pure mitochondrial myopathy,Nodular lymphocyte predominant Hodgkin lymphoma
9777,3-hydroxy-3-methylglutaric aciduria,MALT lymphoma
9778,Pleural mesothelioma,Squamous cell carcinoma of the anal canal
9779,Immune thrombocytopenia,Pituitary gigantism
9780,Hereditary late-onset Parkinson disease,Pure autonomic failure
9781,Congenital hereditary endothelial dystrophy type II,Huriez syndrome
9782,Thymoma type B,Undifferentiated pleomorphic sarcoma
9783,Congenital hereditary endothelial dystrophy type II,Chronic pneumonitis of infancy
9784,Chronic pneumonitis of infancy,Autosomal dominant Charcot-Marie-Tooth disease type 2E
9785,Severe hemophilia A,Isolated aniridia
9786,Papilloma of choroid plexus,Glucagonoma
9787,acquired polycythemia vera,Castleman disease
9788,Idiopathic pulmonary fibrosis,Lattice corneal dystrophy type I
9789,Undifferentiated pleomorphic sarcoma,Cholangiocarcinoma
9790,Enthesitis-related juvenile idiopathic arthritis,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis
9791,2q31.1 microdeletion syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
9792,Keratosis palmaris et plantaris-clinodactyly syndrome,Thiel-Behnke corneal dystrophy
9793,Desmoplastic small round cell tumor,Dermatofibrosarcoma protuberans
9794,Cold agglutinin disease,"Autoimmune hemolytic anemia, warm type"
9795,Atypical hemolytic uremic syndrome,Pediatric systemic lupus erythematosus
9796,Neurotrophic keratopathy,KLHL9-related early-onset distal myopathy
9797,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,PFAPA syndrome
9798,Pure mitochondrial myopathy,"Primary dystonia, DYT17 type"
9799,Retinitis punctata albescens,Charcot-Marie-Tooth disease type 4D
9800,Hemangioblastoma,Adrenocortical carcinoma
9801,Rett syndrome,Huntington disease
9802,"Primary dystonia, DYT27 type",Thiel-Behnke corneal dystrophy
9803,Chronic pneumonitis of infancy,Fuchs endothelial corneal dystrophy
9804,Systemic polyarteritis nodosa,microscopic polyangiitis
9805,Osteosarcoma,Gliosarcoma
9806,Acute interstitial pneumonia,Oligocone trichromacy
9808,systemic sclerosis,Immunoglobulin A vasculitis
9809,Desmoplastic small round cell tumor,Pleural mesothelioma
9810,Relapsing polychondritis,Genetic steroid-resistant nephrotic syndrome
9811,Fibrous dysplasia of bone,Polyarteritis nodosa
9812,Pineoblastoma,Medulloblastoma
9813,Amyotrophic lateral sclerosis,Cystic fibrosis
9814,sarcoidosis,Medulloblastoma
9815,Paraparetic variant of Guillain-Barr\xc3\xa9 syndrome,MALT lymphoma
9816,Macular corneal dystrophy,Charcot-Marie-Tooth disease type 1F
9817,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,microscopic polyangiitis
9818,Isolated polycystic liver disease,Neurofibromatosis type 1
9819,Pure mitochondrial myopathy,Prolactinoma
9820,interstitial lung disease 2,Hereditary angioedema with C1Inh deficiency
9821,Idiopathic/heritable pulmonary arterial hypertension,Immunoglobulin A vasculitis
9822,Tetrasomy 18p,Lethal infantile mitochondrial myopathy
9823,X-linked endothelial corneal dystrophy,Dystonia-aphonia syndrome
9824,Immunoglobulin A vasculitis,polymyositis
9825,Somatomammotropinoma,Distal myopathy with posterior leg and anterior hand involvement
9826,Pauci-immune glomerulonephritis,Adult-onset foveomacular vitelliform dystrophy
9827,Congenital hereditary endothelial dystrophy type II,Gray platelet syndrome
9828,MALT lymphoma,Spinocerebellar ataxia type 27
9829,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,Granular corneal dystrophy type II
9830,GRFoma,Glucagonoma
9831,Epithelial recurrent erosion dystrophy,Cryptogenic organizing pneumonia
9832,aspergillosis,Autoimmune hepatitis
9833,Thymic carcinoma,Malignant peritoneal mesothelioma
9834,Neuroendocrine tumor of stomach,Thymic neuroendocrine tumor
9835,Severe hemophilia B,hemophilia A
9836,Neurotrophic keratopathy,GRFoma
9837,Anoctamin-5-related limb-girdle muscular dystrophy R12,MALT lymphoma
9838,metachromatic leukodystrophy,Castleman disease
9839,osteogenesis imperfecta,Krabbe disease
9840,Autosomal dominant centronuclear myopathy,TSH-secreting pituitary adenoma
9841,glioblastoma,Hereditary breast and/or ovarian cancer syndrome
9842,Somatomammotropinoma,"Primary dystonia, DYT17 type"
9843,"Metachromatic leukodystrophy, late infantile form",metachromatic leukodystrophy
9844,glioblastoma,Hereditary pheochromocytoma-paraganglioma
9845,Retinitis pigmentosa,MALT lymphoma
9846,Gray platelet syndrome,Pediatric hepatocellular carcinoma
9847,Burkitt lymphoma,Genetic steroid-resistant nephrotic syndrome
9848,Leukoencephalopathy-palmoplantar keratoderma syndrome,Macular corneal dystrophy
9849,Bernard-Soulier syndrome,Asbestos intoxication
9850,Transgrediens et progrediens palmoplantar keratoderma,Macular corneal dystrophy
9851,Anaplastic thyroid carcinoma,Neuroendocrine tumor of the rectum
9852,MALT lymphoma,X-linked spastic paraplegia type 16
9853,Neutrophil immunodeficiency syndrome,Best vitelliform macular dystrophy
9854,Xp21 deletion syndrome,MALT lymphoma
9855,Primary myelofibrosis,MALT lymphoma
9856,Congenital myopathy with myasthenic-like onset,Adult-onset foveomacular vitelliform dystrophy
9857,Chronic inflammatory demyelinating polyneuropathy,graft versus host disease
9858,Multiple myeloma,Adult-onset foveomacular vitelliform dystrophy
9859,Follicular lymphoma,Autosomal dominant Charcot-Marie-Tooth disease type 2E
9860,glioblastoma,paroxysmal nocturnal hemoglobinuria
9861,Adult-onset foveomacular vitelliform dystrophy,Autosomal recessive spastic paraplegia type 25
9862,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Idiopathic pulmonary hemosiderosis
9863,Hemihyperplasia-multiple lipomatosis syndrome,Squamous cell carcinoma of the esophagus
9864,Asbestos intoxication,Combined oxidative phosphorylation defect type 13
9865,Stargardt disease,Autosomal dominant Charcot-Marie-Tooth disease type 2A2
9866,Myxoid/round cell liposarcoma,Squamous cell carcinoma of the anal canal
9867,"Primary dystonia, DYT17 type",X-linked endothelial corneal dystrophy
9868,Evans syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
9870,Acute graft versus host disease,Chronic graft versus host disease
9871,Mixed-type autoimmune hemolytic anemia,Giant cell arteritis
9872,Infant acute respiratory distress syndrome,Granular corneal dystrophy type II
9873,Chronic beryllium disease,Autosomal dominant Charcot-Marie-Tooth disease type 2W
9874,neuroblastoma,"Autoimmune hemolytic anemia, warm type"
9875,glioblastoma,Sporadic pheochromocytoma/secreting paraganglioma
9876,Epithelial recurrent erosion dystrophy,"Adult-onset cervical dystonia, DYT23 type"
9877,Severe hemophilia B,Vitamin B12-responsive methylmalonic acidemia
9878,Best vitelliform macular dystrophy,Hereditary painful callosities
9879,Lethal infantile mitochondrial myopathy,Oligocone trichromacy
9880,Adenocarcinoma of the esophagus,polymyositis
9881,Palmoplantar keratoderma-spastic paralysis syndrome,Follicular lymphoma
9882,Neuroendocrine tumor of anal canal,Bronchial neuroendocrine tumor
9883,Lethal infantile mitochondrial myopathy,Thiel-Behnke corneal dystrophy
9884,Waldenstrom macroglobulinemia,Papilloma of choroid plexus
9885,Bullous pemphigoid,microscopic polyangiitis
9886,neuroblastoma,Well-differentiated liposarcoma
9887,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Pediatric hepatocellular carcinoma
9888,Pleural mesothelioma,Nephroblastoma
9889,glioblastoma,Genetic steroid-resistant nephrotic syndrome
9890,Lymphoid interstitial pneumonia,Charcot-Marie-Tooth disease type 1A
9891,Severe hemophilia B,Becker muscular dystrophy
9892,Thymoma type B,Squamous cell carcinoma of the esophagus
9893,Cold agglutinin disease,Autosomal dominant Charcot-Marie-Tooth disease type 2K
9894,Malignant peritoneal mesothelioma,Bronchial neuroendocrine tumor
9895,Severe hemophilia B,Bleeding disorder in hemophilia A carriers
9896,X-linked endothelial corneal dystrophy,MALT lymphoma
9897,Common variable immunodeficiency,Birdshot chorioretinopathy
9898,Familial Mediterranean fever,Idiopathic/heritable pulmonary arterial hypertension
9899,Papilloma of choroid plexus,AL amyloidosis
9900,Pituitary gigantism,"Primary dystonia, DYT6 type"
9901,Pineoblastoma,Rhabdoid tumor
9902,Lynch syndrome,Adenocarcinoma of the esophagus
9903,Autosomal dominant Charcot-Marie-Tooth disease type 2W,GRFoma
9904,Osteosarcoma,neuroblastoma
9905,Gray platelet syndrome,DNAJB6-related limb-girdle muscular dystrophy D1
9906,glioblastoma,Squamous cell carcinoma of the esophagus
9907,Familial drusen,Charcot-Marie-Tooth disease type 1A
9908,Insulinoma,Granular corneal dystrophy type II
9909,sarcoidosis,interstitial cystitis
9910,glioblastoma,Huntington disease
9911,Primary myelofibrosis,gastrointestinal stromal tumor
9912,Ependymoma,metachromatic leukodystrophy
9913,Alopecia-epilepsy-pyorrhea-intellectual disability syndrome,Adult-onset foveomacular vitelliform dystrophy
