d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,drug_labels,trial_count_total
MONDO:0005136,Malaria,MONDO:0008558,autoimmune thrombocytopenic purpura,['ACETAMINOPHEN'],3
MONDO:0015293,Segmental outgrowth-lipomatosis-arteriovenous malformation-epidermal nevus syndrome,MONDO:0017177,Hemihyperplasia-multiple lipomatosis syndrome,['MIRANSERTIB'],2
MONDO:0015293,Segmental outgrowth-lipomatosis-arteriovenous malformation-epidermal nevus syndrome,MONDO:0017571,Proteus-like syndrome,['MIRANSERTIB'],2
MONDO:0015790,Central diabetes insipidus,MONDO:0008300,Prader-Willi syndrome,['OXYTOCIN'],8
MONDO:0015040,Refractory anemia with excess blasts type 1,MONDO:0007925,Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality,['DARBEPOETIN ALFA'],6
MONDO:0015040,Refractory anemia with excess blasts type 1,MONDO:0019157,Acquired idiopathic sideroblastic anemia,['DARBEPOETIN ALFA'],6
MONDO:0015040,Refractory anemia with excess blasts type 1,MONDO:0015041,Refractory anemia with excess blasts type 2,['RIGOSERTIB'],11
MONDO:0015040,Refractory anemia with excess blasts type 1,MONDO:0019310,Recessive dystrophic epidermolysis bullosa inversa,['RIGOSERTIB'],7
MONDO:0015040,Refractory anemia with excess blasts type 1,MONDO:0019522,"Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form",['RIGOSERTIB'],7
MONDO:0100429,Intrahepatic cholestasis of pregnancy,MONDO:0005388,Primary biliary cholangitis,['URSODEOXYCHOLIC ACID'],3
MONDO:0100429,Intrahepatic cholestasis of pregnancy,MONDO:0013433,Primary sclerosing cholangitis,['URSODEOXYCHOLIC ACID'],3
MONDO:0100429,Intrahepatic cholestasis of pregnancy,MONDO:0000447,Isolated polycystic liver disease,['URSODEOXYCHOLIC ACID'],3
MONDO:0009672,Proximal spinal muscular atrophy type 3,MONDO:0018556,Lambert-Eaton myasthenic syndrome,['AMIFAMPRIDINE'],3
MONDO:0009672,Proximal spinal muscular atrophy type 3,MONDO:0010056,Proximal spinal muscular atrophy type 4,"['ONASEMNOGENE ABEPARVOVEC', 'TALDITERCEPT ALFA', 'PYRIDOSTIGMINE', 'NUSINERSEN']",5
MONDO:0009672,Proximal spinal muscular atrophy type 3,MONDO:0010679,Duchenne muscular dystrophy,['TALDITERCEPT ALFA'],7
MONDO:0009672,Proximal spinal muscular atrophy type 3,MONDO:0000050,Non-acquired isolated growth hormone deficiency,['SOMATROPIN'],4
MONDO:0009672,Proximal spinal muscular atrophy type 3,MONDO:0004976,Amyotrophic lateral sclerosis,['OLESOXIME'],15
MONDO:0009672,Proximal spinal muscular atrophy type 3,MONDO:0019079,Proximal spinal muscular atrophy,"['NUSINERSEN', 'RISDIPLAM']",12
MONDO:0009672,Proximal spinal muscular atrophy type 3,MONDO:0010532,Infantile-onset X-linked spinal muscular atrophy,['APITEGROMAB'],13
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0018906,follicular lymphoma,['PREDNISONE'],192
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0012105,Granulomatosis with polyangiitis,['PREDNISONE'],35
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0019127,polymyositis,['PREDNISONE'],16
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0009891,acquired polycythemia vera,"['TAMOXIFEN CITRATE', 'GIVINOSTAT', 'PREDNISONE']",11
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0008558,autoimmune thrombocytopenic purpura,['PREDNISONE'],17
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0800029,interstitial lung disease 2,"['PAMREVLUMAB', 'PREDNISONE', 'SILDENAFIL', 'IFETROBAN']",12
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0015564,Castleman disease,['PREDNISONE'],10
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0006806,intermediate uveitis,['PREDNISONE'],13
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0009692,Primary myelofibrosis,"['TAMOXIFEN CITRATE', 'PREDNISONE']",21
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0009061,Cystic fibrosis,"['ATALUREN', 'PREDNISONE', 'SILDENAFIL']",28
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0004976,Amyotrophic lateral sclerosis,"['TAMOXIFEN', 'PREDNISONE']",5
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0010602,hemophilia A,"['ATALUREN', 'PREDNISONE']",9
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0011719,gastrointestinal stromal tumor,['PREDNISONE'],7
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0015716,Moderate hemophilia B,['ATALUREN'],26
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0015715,Severe hemophilia B,['ATALUREN'],26
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0015719,Severe hemophilia A,['ATALUREN'],26
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0005149,Idiopathic/heritable pulmonary arterial hypertension,"['TADALAFIL', 'SILDENAFIL']",129
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0016301,Congenitally corrected transposition of the great arteries,['TADALAFIL'],6
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0010056,Proximal spinal muscular atrophy type 4,['TALDITERCEPT ALFA'],7
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0019432,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,['GIVINOSTAT'],8
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0015243,allergic bronchopulmonary aspergillosis,['DEFLAZACORT'],12
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0019402,Beta-thalassemia,"['METOPROLOL', 'SILDENAFIL']",5
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0100280,Waldenstrom macroglobulinemia,['SILDENAFIL'],2
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0005072,neuroblastoma,['SPIRONOLACTONE'],3
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0020547,Chronic graft versus host disease,['PREDNISONE'],2
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0100130,Adult acute respiratory distress syndrome,['METOPROLOL'],2
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0011787,FKRP-related limb-girdle muscular dystrophy R9,['LISINOPRIL'],2
MONDO:0010679,Duchenne muscular dystrophy,MONDO:0011028,Delta-sarcoglycan-related limb-girdle muscular dystrophy R6,['LISINOPRIL'],2
MONDO:0018055,Pediatric hepatocellular carcinoma,MONDO:0006292,Pleural mesothelioma,['CISPLATIN'],10
MONDO:0018055,Pediatric hepatocellular carcinoma,MONDO:0005512,Malignant peritoneal mesothelioma,['CISPLATIN'],3
MONDO:0018055,Pediatric hepatocellular carcinoma,MONDO:0018906,follicular lymphoma,['CISPLATIN'],3
MONDO:0018055,Pediatric hepatocellular carcinoma,MONDO:0009837,Papilloma of choroid plexus,['CISPLATIN'],3
MONDO:0018055,Pediatric hepatocellular carcinoma,MONDO:0005028,Adenocarcinoma of the esophagus,['CISPLATIN'],4
MONDO:0018055,Pediatric hepatocellular carcinoma,MONDO:0005072,neuroblastoma,['CISPLATIN'],3
MONDO:0018055,Pediatric hepatocellular carcinoma,MONDO:0015686,Primary peritoneal carcinoma,['CISPLATIN'],4
MONDO:0018055,Pediatric hepatocellular carcinoma,MONDO:0002142,Undifferentiated pleomorphic sarcoma,['CISPLATIN'],3
MONDO:0009837,Papilloma of choroid plexus,MONDO:0005072,neuroblastoma,"['ETOPOSIDE', 'TEMOZOLOMIDE', 'VINCRISTINE SULFATE', 'CYCLOPHOSPHAMIDE', 'CISPLATIN', 'IRINOTECAN']",7
MONDO:0009837,Papilloma of choroid plexus,MONDO:0015247,Opsoclonus-myoclonus syndrome,['CYCLOPHOSPHAMIDE'],4
MONDO:0009837,Papilloma of choroid plexus,MONDO:0017844,Szary syndrome,['CYCLOPHOSPHAMIDE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0019475,Subcutaneous panniculitis-like T-cell lymphoma,['CYCLOPHOSPHAMIDE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0100280,Waldenstrom macroglobulinemia,['CYCLOPHOSPHAMIDE'],4
MONDO:0009837,Papilloma of choroid plexus,MONDO:0020561,Myxoid/round cell liposarcoma,['CYCLOPHOSPHAMIDE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0002728,Rhabdoid tumor,"['CYCLOPHOSPHAMIDE', 'ETOPOSIDE', 'TEMOZOLOMIDE']",2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0018906,follicular lymphoma,"['CYCLOPHOSPHAMIDE', 'ETOPOSIDE', 'CISPLATIN']",2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0015686,Primary peritoneal carcinoma,"['CYCLOPHOSPHAMIDE', 'CISPLATIN']",2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0800029,interstitial lung disease 2,['CYCLOPHOSPHAMIDE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0003646,Neuroendocrine tumor of the rectum,['TEMOZOLOMIDE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0019960,VIPoma,['TEMOZOLOMIDE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0015065,Ileal neuroendocrine tumor,['TEMOZOLOMIDE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0002882,Neuroendocrine tumor of the colon,['TEMOZOLOMIDE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0019963,Bronchial neuroendocrine tumor,['TEMOZOLOMIDE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0003111,Neuroendocrine tumor of stomach,['TEMOZOLOMIDE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0016722,Pineoblastoma,"['TEMOZOLOMIDE', 'IRINOTECAN']",2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0015069,Neuroendocrine tumor of anal canal,['TEMOZOLOMIDE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0019964,Thymic neuroendocrine tumor,['TEMOZOLOMIDE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0015066,Neuroendocrine neoplasm of appendix,['TEMOZOLOMIDE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0019959,Glucagonoma,['TEMOZOLOMIDE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0006292,Pleural mesothelioma,['CISPLATIN'],9
MONDO:0009837,Papilloma of choroid plexus,MONDO:0005512,Malignant peritoneal mesothelioma,['CISPLATIN'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0005028,Adenocarcinoma of the esophagus,['CISPLATIN'],3
MONDO:0009837,Papilloma of choroid plexus,MONDO:0002142,Undifferentiated pleomorphic sarcoma,['CISPLATIN'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0006806,intermediate uveitis,['METHOTREXATE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0018092,Vogt-Koyanagi-Harada disease,['METHOTREXATE'],2
MONDO:0009837,Papilloma of choroid plexus,MONDO:0020546,Acute graft versus host disease,['METHOTREXATE'],2
MONDO:0019499,Turner syndrome,MONDO:0018997,Noonan syndrome,['SOMAPACITAN'],8
MONDO:0019499,Turner syndrome,MONDO:0000050,Non-acquired isolated growth hormone deficiency,['SOMAPACITAN'],9
MONDO:0019499,Turner syndrome,MONDO:0014403,Short stature due to GHSR deficiency,['SOMAPACITAN'],5
MONDO:0015279,Chronic mucocutaneous candidiasis,MONDO:0015243,allergic bronchopulmonary aspergillosis,['IBREXAFUNGERP'],2
MONDO:0015279,Chronic mucocutaneous candidiasis,MONDO:0019121,Pneumocystosis,['REZAFUNGIN ACETATE'],2
MONDO:0008300,Prader-Willi syndrome,MONDO:0008394,Silver-Russell syndrome,['ANASTROZOLE'],2
MONDO:0008300,Prader-Willi syndrome,MONDO:0017048,Pseudomyxoma peritonei,['ACETYLCYSTEINE'],2
MONDO:0008300,Prader-Willi syndrome,MONDO:0009061,Cystic fibrosis,['ACETYLCYSTEINE'],2
MONDO:0008300,Prader-Willi syndrome,MONDO:0800029,interstitial lung disease 2,['ACETYLCYSTEINE'],3
MONDO:0008300,Prader-Willi syndrome,MONDO:0013433,Primary sclerosing cholangitis,['ACETYLCYSTEINE'],2
MONDO:0008300,Prader-Willi syndrome,MONDO:0018907,Craniopharyngioma,['EXENATIDE'],2
MONDO:0000447,Isolated polycystic liver disease,MONDO:0003111,Neuroendocrine tumor of stomach,"['LANREOTIDE AUTOGEL', 'EVEROLIMUS']",3
MONDO:0000447,Isolated polycystic liver disease,MONDO:0015065,Ileal neuroendocrine tumor,"['LANREOTIDE AUTOGEL', 'EVEROLIMUS']",6
MONDO:0000447,Isolated polycystic liver disease,MONDO:0018975,Neurofibromatosis type 1,['EVEROLIMUS'],2
MONDO:0000447,Isolated polycystic liver disease,MONDO:0001734,tuberous sclerosis,['EVEROLIMUS'],14
MONDO:0000447,Isolated polycystic liver disease,MONDO:0019963,Bronchial neuroendocrine tumor,"['LANREOTIDE AUTOGEL', 'EVEROLIMUS']",8
MONDO:0000447,Isolated polycystic liver disease,MONDO:0003646,Neuroendocrine tumor of the rectum,"['LANREOTIDE AUTOGEL', 'EVEROLIMUS']",6
MONDO:0000447,Isolated polycystic liver disease,MONDO:0015069,Neuroendocrine tumor of anal canal,"['LANREOTIDE AUTOGEL', 'EVEROLIMUS']",5
MONDO:0000447,Isolated polycystic liver disease,MONDO:0002882,Neuroendocrine tumor of the colon,"['LANREOTIDE AUTOGEL', 'EVEROLIMUS']",2
MONDO:0000447,Isolated polycystic liver disease,MONDO:0015066,Neuroendocrine neoplasm of appendix,"['LANREOTIDE AUTOGEL', 'EVEROLIMUS']",2
MONDO:0000447,Isolated polycystic liver disease,MONDO:0007039,Full NF2-related schwannomatosis,['EVEROLIMUS'],2
MONDO:0000447,Isolated polycystic liver disease,MONDO:0020547,Chronic graft versus host disease,['EVEROLIMUS'],2
MONDO:0000447,Isolated polycystic liver disease,MONDO:0015277,Medullary thyroid carcinoma,['EVEROLIMUS'],2
MONDO:0000447,Isolated polycystic liver disease,MONDO:0019964,Thymic neuroendocrine tumor,['LANREOTIDE AUTOGEL'],3
MONDO:0000447,Isolated polycystic liver disease,MONDO:0800029,interstitial lung disease 2,['LANREOTIDE AUTOGEL'],2
MONDO:0000447,Isolated polycystic liver disease,MONDO:0019959,Glucagonoma,['LANREOTIDE AUTOGEL'],2
MONDO:0000447,Isolated polycystic liver disease,MONDO:0019960,VIPoma,['LANREOTIDE AUTOGEL'],2
MONDO:0000447,Isolated polycystic liver disease,MONDO:0005388,Primary biliary cholangitis,['URSODEOXYCHOLIC ACID'],2
MONDO:0000447,Isolated polycystic liver disease,MONDO:0013433,Primary sclerosing cholangitis,['URSODEOXYCHOLIC ACID'],2
MONDO:0008082,Multiple endocrine neoplasia type 2B,MONDO:0017366,Hereditary pheochromocytoma-paraganglioma,"['EP0031', 'SELPERCATINIB']",7
MONDO:0008082,Multiple endocrine neoplasia type 2B,MONDO:0008234,Multiple endocrine neoplasia type 2A,"['EP0031', 'SELPERCATINIB']",12
MONDO:0008082,Multiple endocrine neoplasia type 2B,MONDO:0015277,Medullary thyroid carcinoma,['SELPERCATINIB'],12
MONDO:0000754,Anal fistula,MONDO:0018092,Vogt-Koyanagi-Harada disease,['ADALIMUMAB'],10
MONDO:0000754,Anal fistula,MONDO:0019437,Enthesitis-related juvenile idiopathic arthritis,['ADALIMUMAB'],7
MONDO:0000754,Anal fistula,MONDO:0006806,intermediate uveitis,['ADALIMUMAB'],12
MONDO:0000754,Anal fistula,MONDO:0019433,Oligoarticular juvenile idiopathic arthritis,['ADALIMUMAB'],2
MONDO:0000754,Anal fistula,MONDO:0019432,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,['ADALIMUMAB'],3
MONDO:0015715,Severe hemophilia B,MONDO:0015788,Bleeding disorder in hemophilia B carriers,"['EPTACOG ALFA (ACTIVATED)', 'GENTAMICIN', 'ANTI-INHIBITOR COAGULANT COMPLEX', 'PEGYLATED RECOMBINANT FACTOR VIIA', 'PEGYLATED RECOMBINANT HUMAN FACTOR IX']",3
MONDO:0015715,Severe hemophilia B,MONDO:0015716,Moderate hemophilia B,"['SERPINPC', 'FITUSIRAN', 'BETIBEGLOGENE AUTOTEMCEL', 'NONACOG ALFA', 'RECOMBINANT ADENO-ASSOCIATED VIRAL VECTOR SEROTYPE S3 CONTAINING CODON-OPTIMISED EXPRESSION CASSETTE ENCODING HUMAN COAGULATION FACTOR IX VARIANT', 'ATALUREN', 'PEGYLATED RECOMBINANT HUMAN FACTOR IX', 'RECOMBINANT ADENO-ASSOCIATED VIRAL VECTOR CONTAINING A CODON-OPTIMIZED PADUA DERIVATIVE OF HUMAN COAGULATION FACTOR IX CDNA (ETRANACOGENE DEZAPARVOVEC)', 'RECOMBINANT FUSION PROTEIN LINKING HUMAN COAGULATION FACTOR VIIA WITH HUMAN ALBUMIN (RVIIA-FP)', 'EPTACOG ALFA (ACTIVATED)', 'FIDANACOGENE ELAPARVOVEC', 'GENTAMICIN', 'ANTI-INHIBITOR COAGULANT COMPLEX', 'PEGYLATED RECOMBINANT FACTOR VIIA', 'SEQUENCE-MODIFIED HUMAN RECOMBINANT FACTOR VIIA', 'HUMAN COAGULATION FACTOR IX (ANTIHEMOPHILIC B FACTOR)', 'VATREPTACOG ALFA (ACTIVATED)', 'MARSTACIMAB', 'ALBUTREPENONACOG ALFA', 'CONCIZUMAB', 'ADENO-ASSOCIATED VIRUS SEROTYPE 8 (AAV8) VECTOR EXPRESSING FIX PADUA']",5
MONDO:0015715,Severe hemophilia B,MONDO:0015719,Severe hemophilia A,"['SEQUENCE-MODIFIED HUMAN RECOMBINANT FACTOR VIIA', 'EPTACOG ALFA (ACTIVATED)', 'VATREPTACOG ALFA (ACTIVATED)', 'MARSTACIMAB', 'SERPINPC', 'GENTAMICIN', 'FITUSIRAN', 'CONCIZUMAB', 'HUMAN MONOCLONAL IGG2 ANTIBODY AGAINST TISSUE FACTOR PATHWAY INHIBITOR', 'ANTI-INHIBITOR COAGULANT COMPLEX', 'RECOMBINANT FUSION PROTEIN LINKING HUMAN COAGULATION FACTOR VIIA WITH HUMAN ALBUMIN (RVIIA-FP)', 'ATALUREN', 'PEGYLATED RECOMBINANT FACTOR VIIA']",2
MONDO:0015715,Severe hemophilia B,MONDO:0016486,Beta-thalassemia major,['BETIBEGLOGENE AUTOTEMCEL'],3
MONDO:0015715,Severe hemophilia B,MONDO:0010602,hemophilia A,"['EPTACOG ALFA (ACTIVATED)', 'MARZEPTACOG ALFA (ACTIVATED)', 'FITUSIRAN', 'CONCIZUMAB']",4
MONDO:0015715,Severe hemophilia B,MONDO:0009061,Cystic fibrosis,['ATALUREN'],22
MONDO:0015715,Severe hemophilia B,MONDO:0015721,Mild hemophilia A,"['RECOMBINANT FUSION PROTEIN LINKING HUMAN COAGULATION FACTOR VIIA WITH HUMAN ALBUMIN (RVIIA-FP)', 'EPTACOG ALFA (ACTIVATED)', 'VATREPTACOG ALFA (ACTIVATED)', 'CONCIZUMAB']",6
MONDO:0017571,Proteus-like syndrome,MONDO:0017177,Hemihyperplasia-multiple lipomatosis syndrome,['MIRANSERTIB'],2
MONDO:0009376,Carbamoyl-phosphate synthetase 1 deficiency,MONDO:0008815,Argininosuccinic aciduria,['HETEROLOGOUS HUMAN ADULT LIVER DERIVED STEM CELLS'],4
MONDO:0009376,Carbamoyl-phosphate synthetase 1 deficiency,MONDO:0008988,Citrullinemia type I,['HETEROLOGOUS HUMAN ADULT LIVER DERIVED STEM CELLS'],4
MONDO:0009376,Carbamoyl-phosphate synthetase 1 deficiency,MONDO:0009377,Hyperammonemia due to N-acetylglutamate synthase deficiency,['HETEROLOGOUS HUMAN ADULT LIVER DERIVED STEM CELLS'],4
MONDO:0009376,Carbamoyl-phosphate synthetase 1 deficiency,MONDO:0008814,Argininemia,['HETEROLOGOUS HUMAN ADULT LIVER DERIVED STEM CELLS'],4
MONDO:0019402,Beta-thalassemia,MONDO:0019369,Complex regional pain syndrome,['ZOLEDRONIC ACID ANHYDROUS'],3
MONDO:0019402,Beta-thalassemia,MONDO:0005072,neuroblastoma,"['ZOLEDRONIC ACID ANHYDROUS', 'CYCLOSPORINE', 'TACROLIMUS ANHYDROUS', 'CHEMBL558551', 'FLUDARABINE', 'FILGRASTIM', 'CHEMBL3210645', 'CHEMBL3560003', 'ALEMTUZUMAB']",7
MONDO:0019402,Beta-thalassemia,MONDO:0009692,Primary myelofibrosis,"['ZOLEDRONIC ACID ANHYDROUS', 'HYDROXYUREA', 'TACROLIMUS ANHYDROUS', 'CHEMBL558551', 'FILGRASTIM', 'CHEMBL3210645', 'FLUDARABINE', 'LUSPATERCEPT']",23
MONDO:0019402,Beta-thalassemia,MONDO:0019019,osteogenesis imperfecta,"['ZOLEDRONIC ACID ANHYDROUS', 'CYCLOSPORINE']",2
MONDO:0019402,Beta-thalassemia,MONDO:0016486,Beta-thalassemia major,"['AUTOLOGOUS CD34+ CELL ENRICHED FRACTION CONTAINING HEMATOPOIETIC STEM CELLS (HSC) TRANSDUCED WITH THE GLOBE LENTIVIRAL VECTOR ENCODING FOR THE HUMAN BETA-GLOBIN GENE', 'LUSPATERCEPT']",2
MONDO:0019402,Beta-thalassemia,MONDO:0001734,tuberous sclerosis,"['CHEMBL3560003', 'SIROLIMUS']",41
MONDO:0019402,Beta-thalassemia,MONDO:0004691,Autosomal dominant polycystic kidney disease,['SIROLIMUS'],2
MONDO:0019402,Beta-thalassemia,MONDO:0018092,Vogt-Koyanagi-Harada disease,['SIROLIMUS'],5
MONDO:0019402,Beta-thalassemia,MONDO:0004976,Amyotrophic lateral sclerosis,"['TACROLIMUS ANHYDROUS', 'SIROLIMUS', 'CHEMBL558551', 'RIBAVIRIN', 'CHEMBL3210645', 'CHEMBL3560003', 'DEFERIPRONE']",22
MONDO:0019402,Beta-thalassemia,MONDO:0011927,Tufted angioma,['SIROLIMUS'],2
MONDO:0019402,Beta-thalassemia,MONDO:0006806,intermediate uveitis,"['CHEMBL3560003', 'SIROLIMUS']",24
MONDO:0019402,Beta-thalassemia,MONDO:0020561,Myxoid/round cell liposarcoma,['SIROLIMUS'],2
MONDO:0019402,Beta-thalassemia,MONDO:0020547,Chronic graft versus host disease,['SIROLIMUS'],2
MONDO:0019402,Beta-thalassemia,MONDO:0015564,Castleman disease,"['CHEMBL558551', 'CHEMBL3560003']",22
MONDO:0019402,Beta-thalassemia,MONDO:0005149,Idiopathic/heritable pulmonary arterial hypertension,"['HYDROXYUREA', 'CHEMBL3560003', 'SILDENAFIL']",24
MONDO:0019402,Beta-thalassemia,MONDO:0007650,MALT lymphoma,"['TACROLIMUS ANHYDROUS', 'CHEMBL558551', 'FILGRASTIM', 'CHEMBL3210645', 'FLUDARABINE']",53
MONDO:0019402,Beta-thalassemia,MONDO:0100280,Waldenstrom macroglobulinemia,"['CYCLOSPORINE', 'TACROLIMUS ANHYDROUS', 'CHEMBL558551', 'SILDENAFIL', 'FILGRASTIM', 'CHEMBL3210645', 'FLUDARABINE', 'ALEMTUZUMAB']",164
MONDO:0019402,Beta-thalassemia,MONDO:0018906,follicular lymphoma,"['CYCLOSPORINE', 'TACROLIMUS ANHYDROUS', 'CHEMBL558551', 'FLUDARABINE', 'FILGRASTIM', 'CHEMBL3210645', 'PLERIXAFOR']",12
MONDO:0019402,Beta-thalassemia,MONDO:0009891,acquired polycythemia vera,"['HYDROXYUREA', 'TACROLIMUS ANHYDROUS', 'PEGYLATED INTERFERON ALPHA-2A', 'CHEMBL3210645', 'FLUDARABINE', 'LUSPATERCEPT']",3
MONDO:0019402,Beta-thalassemia,MONDO:0100244,paroxysmal nocturnal hemoglobinuria,"['TACROLIMUS ANHYDROUS', 'CHEMBL3210645', 'FLUDARABINE']",21
MONDO:0019402,Beta-thalassemia,MONDO:0008558,autoimmune thrombocytopenic purpura,"['TACROLIMUS ANHYDROUS', 'CHEMBL3210645', 'CYCLOSPORINE']",11
MONDO:0019402,Beta-thalassemia,MONDO:0012105,Granulomatosis with polyangiitis,['CHEMBL3210645'],32
MONDO:0019402,Beta-thalassemia,MONDO:0018301,interstitial cystitis,['CHEMBL3210645'],16
MONDO:0019402,Beta-thalassemia,MONDO:0009061,Cystic fibrosis,['SILDENAFIL'],10
MONDO:0019402,Beta-thalassemia,MONDO:0800029,interstitial lung disease 2,"['CHEMBL558551', 'SILDENAFIL']",14
MONDO:0019402,Beta-thalassemia,MONDO:0011012,Dietary iron overload disease,"['DEFERITAZOLE', ""(S)-3'-(OH)-DESAZADESFERRITHIOCIN-POLYETHER, MAGNESIUM SALT""]",4
MONDO:0019402,Beta-thalassemia,MONDO:0015253,Diamond-Blackfan anemia,['DEFERITAZOLE'],5
MONDO:0019402,Beta-thalassemia,MONDO:0019157,Acquired idiopathic sideroblastic anemia,['LUSPATERCEPT'],5
MONDO:0019402,Beta-thalassemia,MONDO:0005789,Hepatitis delta,['PEGYLATED INTERFERON ALPHA-2A'],2
MONDO:0017048,Pseudomyxoma peritonei,MONDO:0009061,Cystic fibrosis,['ACETYLCYSTEINE'],2
MONDO:0017048,Pseudomyxoma peritonei,MONDO:0800029,interstitial lung disease 2,['ACETYLCYSTEINE'],3
MONDO:0017048,Pseudomyxoma peritonei,MONDO:0013433,Primary sclerosing cholangitis,['ACETYLCYSTEINE'],2
MONDO:0008668,Von Willebrand disease type 1,MONDO:0015628,Von Willebrand disease type 2A,['RECOMBINANT HUMAN VON WILLEBRAND FACTOR'],12
MONDO:0002142,Undifferentiated pleomorphic sarcoma,MONDO:0002728,Rhabdoid tumor,"['PALBOCICLIB', 'NINTEDANIB', 'PEMBROLIZUMAB', 'REGORAFENIB', 'ALBUMIN-BINDING PRODRUG OF DOXORUBICIN', 'OLARATUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'NIVOLUMAB', 'TRABECTEDIN', 'AXITINIB', 'PAZOPANIB HYDROCHLORIDE', 'IFOSFAMIDE']",4
MONDO:0002142,Undifferentiated pleomorphic sarcoma,MONDO:0005072,neuroblastoma,"['PALBOCICLIB', 'REGORAFENIB', 'CISPLATIN', 'NIVOLUMAB', 'DOXORUBICINE HYDROCHLORIDE', 'PAZOPANIB HYDROCHLORIDE', 'IFOSFAMIDE']",6
