ID,d1_disease_label,d2_disease_label,DDA
8855,Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15,Alstrm syndrome,0.6065
8856,Somatostatinoma,Charcot-Marie-Tooth disease type 4C,0.2232
8857,thymoma,Krabbe disease,0.2529
8858,Epithelial recurrent erosion dystrophy,Functioning gonadotropic adenoma,0.2545
8859,Neuroendocrine tumor of the colon,Papilloma of choroid plexus,0.4067
8860,Familial pancreatic carcinoma,"Classic Hodgkin lymphoma, lymphocyte-depleted type",0.1702
8861,Herpes simplex virus stromal keratitis,Idiopathic acute eosinophilic pneumonia,0.234
8862,Psoriasis-related juvenile idiopathic arthritis,Pouchitis,0.2201
8863,Tay-Sachs disease,Sandhoff disease,0.8081
8864,glioblastoma,Proximal spinal muscular atrophy type 1,0.3428
8865,Lethal infantile mitochondrial myopathy,Male infertility with teratozoospermia due to single gene mutation,0.0705
8866,interstitial lung disease 2,Indolent systemic mastocytosis,0.0837
8867,meningioma,systemic lupus erythematosus,0.306
8868,Uveal melanoma,Atypical teratoid rhabdoid tumor,0.4469
8869,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2707
8870,"chronic myelogenous leukemia, BCR-ABL1 positive",Lymphoid interstitial pneumonia,0.1915
8871,Birdshot chorioretinopathy,Gray platelet syndrome,0.229
8872,Complex regional pain syndrome type 1,Complex regional pain syndrome type 2,0.2545
8873,Bernard-Soulier syndrome,Lethal infantile mitochondrial myopathy,0.2325
8874,glioblastoma,Solitary fibrous tumor,0.4712
8875,systemic sclerosis,Congenital diaphragmatic hernia,0.3709
8876,Obesity due to melanocortin 4 receptor deficiency,Severe early-onset obesity-insulin resistance syndrome due to SH2B1 deficiency,0.5016
8877,graft versus host disease,Refractory anemia with excess blasts,0.2495
8878,Pure mitochondrial myopathy,DNAJB6-related limb-girdle muscular dystrophy D1,0.7104
8879,Distal nebulin myopathy,Mantle cell lymphoma,0.1675
8880,Anaplastic thyroid carcinoma,Rhabdoid tumor,0.5497
8881,PPoma,Bronchial neuroendocrine tumor,0.3285
8882,Lymphoid interstitial pneumonia,Hereditary pulmonary alveolar proteinosis,0.3084
8883,autoimmune thrombocytopenic purpura,MYH9-related disease,0.5935
8884,Amyotrophic lateral sclerosis,Primary biliary cholangitis,0.1942
8885,Primary Sjgren syndrome,MALT lymphoma,0.2854
8886,Lynch syndrome,Familial adenomatous polyposis,0.4784
8887,"Autoimmune hemolytic anemia, warm type",polymyositis,0.2275
8888,Severe early-childhood-onset retinal dystrophy,Charcot-Marie-Tooth disease type 4D,0.285
8889,Carnitine palmitoyl transferase 1A deficiency,Carnitine-acylcarnitine translocase deficiency,0.5949
8890,Best vitelliform macular dystrophy,Non-functioning pituitary adenoma,0.3728
8891,Sandhoff disease,Krabbe disease,0.7369
8892,Best vitelliform macular dystrophy,Glucagonoma,0.1239
8893,osteogenesis imperfecta,Myasthenia gravis,0.2272
8894,Non-epidermolytic palmoplantar keratoderma,Thiel-Behnke corneal dystrophy,0.2229
8895,Neuroendocrine tumor of stomach,Carcinoid syndrome,0.4604
8896,Neuroendocrine tumor of stomach,Somatostatinoma,0.476
8897,Glioblastoma,Fuchs endothelial corneal dystrophy,0.2804
8898,Uveal melanoma,"Classic Hodgkin lymphoma, lymphocyte-depleted type",0.1743
8899,progressive supranuclear palsy,Classic progressive supranuclear palsy syndrome,0.8235
8900,VIPoma,Lattice corneal dystrophy type I,0.1801
8901,Paris-Trousseau thrombocytopenia,Glucagonoma,0.1925
8902,essential thrombocythemia,Aggressive systemic mastocytosis,0.5306
8903,Harlequin ichthyosis,Mantle cell lymphoma,0.2881
8904,Herpes simplex virus stromal keratitis,Tubular aggregate myopathy,0.1657
8905,Bullous pemphigoid,Retinitis pigmentosa,0.197
8906,Lethal infantile mitochondrial myopathy,Ulnar hemimelia,0.2041
8907,Epidermolytic palmoplantar keratoderma,Epithelial recurrent erosion dystrophy,0.2491
8908,"Primary dystonia, DYT27 type",Familial drusen,0.141
8909,Nephroblastoma,Primary peritoneal carcinoma,0.5543
8910,Pleural mesothelioma,follicular lymphoma,0.2567
8911,Granulomatous slack skin,Retinitis punctata albescens,0.1594
8912,Myasthenia gravis,Immune-mediated thrombotic thrombocytopenic purpura,0.2576
8913,"Combined pituitary hormone deficiencies, genetic forms",Adult-onset foveomacular vitelliform dystrophy,0.3075
8914,Oligocone trichromacy,PPoma,0.1366
8915,Ependymoma,Acute graft versus host disease,0.155
8916,Autosomal recessive axonal neuropathy with neuromyotonia,Adult-onset foveomacular vitelliform dystrophy,0.2159
8917,Severe early-onset obesity-insulin resistance syndrome due to SH2B1 deficiency,Alstrm syndrome,0.3255
8918,DNA2-related mitochondrial DNA deletion syndrome,X-linked endothelial corneal dystrophy,0.2088
8919,Lethal infantile mitochondrial myopathy,Keratosis palmaris et plantaris-clinodactyly syndrome,0.2066
8920,Idiopathic panuveitis,Immune-mediated necrotizing myopathy,0.2251
8921,Herpes simplex virus stromal keratitis,Gray platelet syndrome,0.1508
8922,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,Idiopathic acute eosinophilic pneumonia,0.2127
8923,Bernard-Soulier syndrome,Wiskott-Aldrich syndrome,0.5605
8924,GRFoma,Charcot-Marie-Tooth disease type 4G,0.1978
8925,Osteosarcoma,Szary syndrome,0.3675
8926,Idiopathic acute eosinophilic pneumonia,Distal myopathy with posterior leg and anterior hand involvement,0.2547
8927,liposarcoma,Hereditary leiomyomatosis and renal cell cancer,0.375
8928,Heparin-induced thrombocytopenia,TRAPPC11-related limb-girdle muscular dystrophy R18,0.1689
8929,Megalencephaly-capillary malformation-polymicrogyria syndrome,Proteus-like syndrome,0.6184
8930,Familial drusen,Functioning gonadotropic adenoma,0.304
8931,Netherton syndrome,MALT lymphoma,0.4535
8932,follicular lymphoma,Cutaneous neuroendocrine carcinoma,0.2262
8933,Amyotrophic lateral sclerosis,Kaposi\'s sarcoma,0.2162
8934,Herpes simplex virus stromal keratitis,Rh deficiency syndrome,0.154
8935,Dedifferentiated liposarcoma,follicular lymphoma,0.2068
8936,VIPoma,Neuroendocrine tumor of the colon,0.3202
8937,Facioscapulohumeral dystrophy,Mantle cell lymphoma,0.1934
8938,Non-involuting congenital hemangioma,Adult-onset foveomacular vitelliform dystrophy,0.1245
8939,Granular corneal dystrophy type II,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.21
8940,Gray platelet syndrome,Charcot-Marie-Tooth disease type 4B2,0.1788
8941,Pleomorphic liposarcoma,Primary peritoneal carcinoma,0.4535
8942,Stargardt disease,Keratosis palmaris et plantaris-clinodactyly syndrome,0.2281
8943,Gray platelet syndrome,Somatostatinoma,0.3038
8944,Best vitelliform macular dystrophy,Acute myelomonocytic leukemia,0.151
8945,Chronic graft versus host disease,Idiopathic uveal effusion syndrome,0.2087
8946,GM1 gangliosidosis,Sandhoff disease,0.5117
8947,Paris-Trousseau thrombocytopenia,Zollinger-Ellison syndrome,0.3042
8948,\xc3\x85land Islands eye disease,Combined oxidative phosphorylation defect type 13,0.2959
8949,GM1 gangliosidosis,graft versus host disease,0.3416
8950,Ebola hemorrhagic fever,plasma cell myeloma,0.2715
8951,TRAPPC11-related limb-girdle muscular dystrophy R18,Acute monoblastic/monocytic leukemia,0.3201
8952,Adult-onset foveomacular vitelliform dystrophy,Autosomal recessive spastic paraplegia type 5A,0.3111
8953,Myasthenia gravis,follicular lymphoma,0.2549
8954,Follicular lymphoma,Macular corneal dystrophy,0.1378
8955,Adult-onset distal myopathy due to VCP mutation,MALT lymphoma,0.1839
8957,PPoma,Glucagonoma,0.3529
8958,Chronic inflammatory demyelinating polyneuropathy,Catastrophic antiphospholipid syndrome,0.2021
8959,Chronic graft versus host disease,Medullary thyroid carcinoma,0.1755
8960,Adenocarcinoma of the esophagus,Dermatofibrosarcoma protuberans,0.3861
8961,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Congenital hypothyroidism due to transplacental passage of TSH-binding inhibitory antibodies,0.1982
8962,Choroideremia,MALT lymphoma,0.2672
8963,MALT lymphoma,Autosomal recessive spastic paraplegia type 28,0.0877
8964,Steinert myotonic dystrophy,Huntington disease,0.408
8965,Intermediate generalized junctional epidermolysis bullosa,Recessive dystrophic epidermolysis bullosa inversa,0.6779
8966,Syndromic recessive X-linked ichthyosis,Pituitary gigantism,0.1301
8967,Hemophilia B,Mild hemophilia B,0.5848
8968,Transgrediens et progrediens palmoplantar keratoderma,Granular corneal dystrophy type I,0.2445
8969,Scleromyxedema,Adult-onset foveomacular vitelliform dystrophy,0.1403
8970,Chronic graft versus host disease,Catastrophic antiphospholipid syndrome,0.2485
8971,osteogenesis imperfecta,Fibrous dysplasia of bone,0.3937
8972,osteogenesis imperfecta,MALT lymphoma,0.2343
8973,Benign adult familial myoclonic epilepsy,Adult-onset foveomacular vitelliform dystrophy,0.2473
8974,Lethal infantile mitochondrial myopathy,Distal monosomy 19p13.3,0.2743
8975,Somatostatinoma,Glucagonoma,0.3438
8976,Classic mycosis fungoides,Granular corneal dystrophy type II,0.1895
8977,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Lattice corneal dystrophy type I,0.1601
8978,Idiopathic aplastic anemia,X-linked sideroblastic anemia,0.5726
8979,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Fuchs endothelial corneal dystrophy,0.1757
8980,mantle cell lymphoma,AL amyloidosis,0.3602
8981,"Primary dystonia, DYT21 type",Bothnia retinal dystrophy,0.0994
8982,Autosomal dominant Charcot-Marie-Tooth disease type 2W,Fuchs endothelial corneal dystrophy,0.2982
8984,Familial pancreatic carcinoma,Klatskin tumor,0.4182
8985,Thrombocytopenia with congenital dyserythropoietic anemia,Adult-onset foveomacular vitelliform dystrophy,0.1142
8986,New-onset refractory status epilepticus,Complex regional pain syndrome type 1,0.1671
8987,Pure mitochondrial myopathy,Bothnia retinal dystrophy,0.1859
8988,Follicular lymphoma,Vocal cord and pharyngeal distal myopathy,0.0963
8989,Porphyria cutanea tarda,Refractory anemia with excess blasts,0.2891
8990,Classic Hodgkin lymphoma,AL amyloidosis,0.3331
8991,Classic mycosis fungoides,Epithelial recurrent erosion dystrophy,0.2308
8992,Familial pancreatic carcinoma,Cholangiocarcinoma,0.6608
8993,Myasthenia gravis,Castleman disease,0.3305
8994,Congenital fibrinogen deficiency,Familial afibrinogenemia,0.9032
8995,Immunoglobulin A vasculitis,Atypical hemolytic uremic syndrome,0.2481
8996,Acute interstitial pneumonia,Cryptogenic organizing pneumonia,0.351
8997,TRAPPC11-related limb-girdle muscular dystrophy R18,Acute panmyelosis with myelofibrosis,0.284
8998,Diffuse cutaneous systemic sclerosis,Idiopathic pulmonary arterial hypertension,0.2923
8999,Idiopathic acute eosinophilic pneumonia,KRT1-related diffuse nonepidermolytic keratoderma,0.1692
9000,Medullary thyroid carcinoma,Malignant peritoneal mesothelioma,0.2029
9001,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Respiratory bronchiolitis-interstitial lung disease syndrome,0.1409
9002,Catastrophic antiphospholipid syndrome,Granulomatosis with polyangiitis,0.2722
9003,Myasthenia gravis,Autoimmune hepatitis,0.4033
9004,Epidermolytic palmoplantar keratoderma,Fuchs endothelial corneal dystrophy,0.2326
9005,Primary Sjgren syndrome,Chronic graft versus host disease,0.3566
9006,Lethal infantile mitochondrial myopathy,DNAJB6-related limb-girdle muscular dystrophy D1,0.3728
9007,Primary biliary cholangitis,Cholangiocarcinoma,0.3316
9008,Lennox-Gastaut syndrome,fragile X syndrome,0.2531
9009,systemic sclerosis,Huntington disease,0.204
9010,Idiopathic steroid-sensitive nephrotic syndrome,Chronic inflammatory demyelinating polyneuropathy,0.1578
9011,Idiopathic pulmonary fibrosis,Late-onset retinal degeneration,0.1104
9012,Neuroendocrine tumor of the rectum,Papilloma of choroid plexus,0.2847
9013,Isolated congenital onychodysplasia,Adult-onset foveomacular vitelliform dystrophy,0.2228
9014,eosinophilic granulomatosis with polyangiitis,polymyositis,0.601
9015,Dystonia-aphonia syndrome,Familial drusen,0.1647
9016,Primary myelofibrosis,polymyositis,0.4361
9017,Respiratory bronchiolitis-interstitial lung disease syndrome,Autosomal dominant polycystic kidney disease,0.1854
9018,Autosomal dominant Charcot-Marie-Tooth disease type 2W,Granular corneal dystrophy type I,0.2709
9019,Idiopathic steroid-sensitive nephrotic syndrome,MALT lymphoma,0.2036
9020,Neuromyelitis optica spectrum disorder with anti-MOG antibodies,Acute transverse myelitis with anti-MOG antibodies,0.2486
9021,Full NF2-related schwannomatosis,graft versus host disease,0.2234
9022,Glucagonoma,Fuchs endothelial corneal dystrophy,0.1719
9023,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Bothnia retinal dystrophy,0.0362
9024,Papillary tumor of the pineal region,Adult-onset foveomacular vitelliform dystrophy,0.4195
9025,Congenital muscular dystrophy-infantile cataract-hypogonadism syndrome,MALT lymphoma,0.2835
9026,"Primary dystonia, DYT17 type",Granular corneal dystrophy type II,0.0958
9027,Inclusion body myositis,Adult-onset foveomacular vitelliform dystrophy,0.1534
9028,Pleural mesothelioma,Atypical teratoid rhabdoid tumor,0.4106
9029,intermediate uveitis,Granulomatosis with polyangiitis,0.4188
9030,X-linked recessive ocular albinism,MALT lymphoma,0.2864
9031,Immunoglobulin A vasculitis,Waldenstrom macroglobulinemia,0.2779
9032,Medulloblastoma,Well-differentiated liposarcoma,0.3792
9033,sarcoidosis,Giant cell arteritis,0.3376
9034,3-hydroxyisobutyric aciduria,Adult-onset foveomacular vitelliform dystrophy,0.2571
9035,GRFoma,Neuroendocrine tumor of the rectum,0.3675
9036,T-B+ severe combined immunodeficiency due to IL-7Ralpha deficiency,Best vitelliform macular dystrophy,0.1413
9037,"chronic myelogenous leukemia, BCR-ABL1 positive",tuberous sclerosis,0.3024
9038,X-linked endothelial corneal dystrophy,Functioning gonadotropic adenoma,0.2529
9039,Congenital hereditary endothelial dystrophy type II,Granulomatous slack skin,0.1475
9040,Chronic beryllium disease,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,0.277
9041,Dystonia-aphonia syndrome,Late-onset retinal degeneration,0.1639
9042,Lethal infantile mitochondrial myopathy,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,0.1869
9043,Thymic carcinoma,Atypical teratoid rhabdoid tumor,0.4365
9044,Palmoplantar keratoderma-spastic paralysis syndrome,Epithelial recurrent erosion dystrophy,0.2218
9045,Primary ciliary dyskinesia,MALT lymphoma,0.2858
9046,Somatomammotropinoma,Charcot-Marie-Tooth disease type 1B,0.2182
9047,Pleural mesothelioma,Medulloblastoma,0.5034
9048,Ependymoma,thymoma,0.5863
9049,Amyotrophic lateral sclerosis,Familial adenomatous polyposis,0.3169
9050,Neuroendocrine tumor of stomach,Neuroendocrine neoplasm of appendix,0.4424
9051,Dravet syndrome,Complex regional pain syndrome,0.288
9052,Diffuse cutaneous systemic sclerosis,Systemic-onset juvenile idiopathic arthritis,0.3925
9053,Palmoplantar keratoderma-spastic paralysis syndrome,Pure mitochondrial myopathy,0.4263
9054,Bronchial neuroendocrine tumor,Papilloma of choroid plexus,0.3509
9055,Medulloblastoma,Neuroendocrine tumor of the colon,0.5055
9056,interstitial lung disease 2,Granulomatosis with polyangiitis,0.3292
9057,8p23.1 duplication syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2117
9058,Severe early-childhood-onset retinal dystrophy,"Primary dystonia, DYT4 type",0.1656
9059,Inclusion body myositis,Niemann-Pick disease type C,0.3552
9060,Infant acute respiratory distress syndrome,Complex regional pain syndrome type 1,0.1743
9061,Short-limb skeletal dysplasia with severe combined immunodeficiency,DNAJB6-related limb-girdle muscular dystrophy D1,0.2232
9062,"X-linked intellectual disability, Hedera type",Adult-onset foveomacular vitelliform dystrophy,0.2472
9063,Immunoglobulin A vasculitis,Behet disease,0.312
9064,X-linked endothelial corneal dystrophy,Charcot-Marie-Tooth disease type 4B2,0.298
9065,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 70,0.276
9066,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,Opsoclonus-myoclonus syndrome,0.1671
9067,Hereditary geniospasm,Adult-onset foveomacular vitelliform dystrophy,0.2101
9068,Somatomammotropinoma,Retinitis punctata albescens,0.1644
9069,interstitial lung disease 2,Lymphoid interstitial pneumonia,0.2984
9070,Lethal infantile mitochondrial myopathy,16p13.11 microduplication syndrome,0.304
9071,Beta-thalassemia,Myasthenia gravis,0.3031
9072,Neuroendocrine neoplasm of appendix,Papilloma of choroid plexus,0.2967
9073,Postencephalitic parkinsonism,Adult-onset foveomacular vitelliform dystrophy,0.2612
9074,Multifocal motor neuropathy,Pemphigus vulgaris,0.1343
9075,Rhabdoid tumor,Neuroendocrine tumor of the rectum,0.2665
9076,Vogt-Koyanagi-Harada disease,Anal fistula,0.1938
9077,Autosomal dominant polycystic kidney disease,Galactosialidosis,0.2983
9078,VIPoma,PPoma,0.3658
9079,Netherton syndrome,mucopolysaccharidosis type 6,0.5008
9080,liposarcoma,Malignant peritoneal mesothelioma,0.3411
9081,Paris-Trousseau thrombocytopenia,Bothnia retinal dystrophy,0.27
9082,Familial drusen,Pediatric hepatocellular carcinoma,0.2233
9083,mantle cell lymphoma,Hereditary breast and/or ovarian cancer syndrome,0.4182
9084,Thymoma type B,Klatskin tumor,0.2611
9085,Atopic keratoconjunctivitis,DNAJB6-related limb-girdle muscular dystrophy D1,0.1747
9086,Congenital hypothyroidism due to maternal intake of antithyroid drugs,TRAPPC11-related limb-girdle muscular dystrophy R18,0.1941
9087,Idiopathic/heritable pulmonary arterial hypertension,Beta-thalassemia intermedia,0.3791
9088,"chronic myelogenous leukemia, BCR-ABL1 positive",osteogenesis imperfecta,0.2747
9089,Thymoma type B,Sporadic pheochromocytoma/secreting paraganglioma,0.2468
9090,Glucagonoma,Granular corneal dystrophy type II,0.1239
