ID,d1_disease_label,d2_disease_label,DDA,exist_IxIDN,exist_ORDON,IxIDN_ID,ORDON_ID
8231,Undifferentiated pleomorphic sarcoma,plasma cell myeloma,0.4849,True,False,1538,
8232,Pituitary apoplexy,Adult-onset foveomacular vitelliform dystrophy,0.368,False,True,,4817
8233,Citrullinemia type I,Adult-onset foveomacular vitelliform dystrophy,0.3069,False,True,,4173
8234,Early-onset generalized limb-onset dystonia,MALT lymphoma,0.1748,False,True,,4493
8235,Cryptogenic organizing pneumonia,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,0.3126,False,True,,2710
8236,mantle cell lymphoma,Nephroblastoma,0.5601,True,False,2229,
8237,essential thrombocythemia,graft versus host disease,0.28,True,False,2145,
8238,Pure mitochondrial myopathy,Idiopathic pulmonary fibrosis,0.2157,False,True,,1820
8239,DNA2-related mitochondrial DNA deletion syndrome,Thiel-Behnke corneal dystrophy,0.2173,False,True,,2742
8240,Localized junctional epidermolysis bullosa,"Localized dystrophic epidermolysis bullosa, acral form",0.7419,True,False,547,
8241,Relapsing polychondritis,systemic sclerosis,0.4134,True,False,3401,
8242,Epithelial recurrent erosion dystrophy,Charcot-Marie-Tooth disease type 4D,0.2655,False,True,,1939
8243,Classic Hodgkin lymphoma,Adrenocortical carcinoma,0.4557,True,False,677,
8244,Functioning gonadotropic adenoma,Lattice corneal dystrophy type I,0.2744,False,True,,641
8245,Neurofibromatosis type 1,Central neurocytoma,0.3864,True,False,1304,
8246,Diffuse cutaneous systemic sclerosis,Multifocal motor neuropathy,0.1678,True,False,2100,
8247,"chronic myelogenous leukemia, BCR-ABL1 positive",Solitary fibrous tumor,0.4561,True,False,3861,
8248,Immune thrombocytopenia,Congenital stationary night blindness,0.1544,False,True,,2402
8249,glioblastoma,Friedreich ataxia,0.3242,True,False,156,
8250,Severe early-childhood-onset retinal dystrophy,Charcot-Marie-Tooth disease type 4G,0.2657,False,True,,351
8251,GRFoma,Charcot-Marie-Tooth disease type 1B,0.1952,False,True,,1107
8252,MALT lymphoma,Idiopathic steroid-sensitive nephrotic syndrome with secondary steroid resistance,0.2029,True,False,1152,
8253,Granulomatous slack skin,Paroxysmal cold hemoglobinuria,0.2086,False,True,,3576
8254,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Glucagonoma,0.1918,False,True,,4180
8255,Epithelial recurrent erosion dystrophy,Idiopathic acute eosinophilic pneumonia,0.1897,False,True,,561
8256,X-linked endothelial corneal dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,0.1834,False,True,,1741
8257,MALT lymphoma,Autosomal dominant spastic paraplegia type 4,0.2068,False,True,,1449
8258,Refractory anemia with excess blasts,"Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form",0.2763,True,False,907,
8259,Congenital ichthyosis-microcephalus-tetraplegia syndrome,MALT lymphoma,0.3004,False,True,,1826
8260,Herpes simplex virus stromal keratitis,Superficial epidermolytic ichthyosis,0.2139,False,True,,2542
8261,Follicular lymphoma,KRT1-related diffuse nonepidermolytic keratoderma,0.1676,False,True,,4156
8262,Syndromic recessive X-linked ichthyosis,Idiopathic acute eosinophilic pneumonia,0.2133,False,True,,2924
8263,Lethal infantile mitochondrial myopathy,"Primary dystonia, DYT13 type",0.2551,False,True,,4124
8264,Gray platelet syndrome,"Primary dystonia, DYT4 type",0.1716,False,True,,2344
8265,Bethlem myopathy,Adult-onset foveomacular vitelliform dystrophy,0.2028,False,True,,3708
8266,Idiopathic steroid-sensitive nephrotic syndrome,microscopic polyangiitis,0.2395,True,False,4014,
8267,Autosomal dominant generalized dystrophic epidermolysis bullosa,"Localized dystrophic epidermolysis bullosa, nails only",0.7927,True,False,5145,
8268,Asbestos intoxication,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2657,False,True,,4857
8269,autoimmune thrombocytopenic purpura,Primary myelofibrosis,0.5449,True,False,4510,
8270,Acute interstitial pneumonia,Adult-onset foveomacular vitelliform dystrophy,0.1245,False,True,,2940
8271,Fabry disease,Autosomal dominant polycystic kidney disease,0.3894,True,False,1668,
8272,intermediate uveitis,plasma cell myeloma,0.2277,True,False,1555,
8273,Neurotrophic keratopathy,Infant acute respiratory distress syndrome,0.1947,False,True,,2157
8274,Idiopathic acute eosinophilic pneumonia,Charcot-Marie-Tooth disease type 4B2,0.2429,False,True,,2026
8275,Beta-thalassemia major,Hemoglobin H disease,0.5123,True,False,4641,
8276,Pleural mesothelioma,Adenocarcinoma of the esophagus,0.4449,True,False,4365,
8277,Idiopathic panuveitis,Giant cell arteritis,0.5447,True,False,2531,
8278,Lymphangioleiomyomatosis,Neuroendocrine tumor of anal canal,0.2343,True,False,409,
8279,Amyotrophic lateral sclerosis,Osteosarcoma,0.3118,True,False,946,
8280,Neurotrophic keratopathy,Classic mycosis fungoides,0.1827,False,True,,4658
8281,Spinocerebellar ataxia type 40,Adult-onset foveomacular vitelliform dystrophy,0.1907,False,True,,1530
8282,Acquired idiopathic sideroblastic anemia,AL amyloidosis,0.2946,True,False,3043,
8283,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Cold agglutinin disease,0.2904,False,True,,4362
8284,Classic glucose transporter type 1 deficiency syndrome,Carnitine-acylcarnitine translocase deficiency,0.3281,True,False,3990,
8285,Non-epidermolytic palmoplantar keratoderma,X-linked endothelial corneal dystrophy,0.191,False,True,,1593
8286,plasma cell myeloma,Bronchial neuroendocrine tumor,0.3555,True,False,1562,
8287,thymoma,Castleman disease,0.4191,True,False,2670,
8288,neuroblastoma,Non-involuting congenital hemangioma,0.2069,True,False,3813,
8289,Waldenstrom macroglobulinemia,Polyarteritis nodosa,0.3828,True,False,5063,
8290,Granular corneal dystrophy type II,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.2422,False,True,,2277
8291,Polyembryoma,DNAJB6-related limb-girdle muscular dystrophy D1,0.1817,False,True,,3739
8292,Hemophilia A,Adult-onset foveomacular vitelliform dystrophy,0.1872,False,True,,3825
8293,Retinoblastoma,follicular lymphoma,0.3829,True,False,2545,
8294,Myasthenia gravis,Acute transverse myelitis with anti-MOG antibodies,0.1698,True,False,2811,
8295,paroxysmal nocturnal hemoglobinuria,mantle cell lymphoma,0.2834,True,False,2257,
8296,Lethal infantile mitochondrial myopathy,Male infertility with azoospermia or oligozoospermia due to single gene mutation,0.1673,False,True,,408
8297,Neuroendocrine tumor of stomach,Indolent systemic mastocytosis,0.3548,True,False,4636,
8298,dermatomyositis,Schnitzler syndrome,0.5331,True,False,388,
8299,"chronic myelogenous leukemia, BCR-ABL1 positive",follicular lymphoma,0.3717,True,False,3841,
8300,Acute graft versus host disease,systemic sclerosis,0.1859,True,False,3363,
8301,Bronchial neuroendocrine tumor,Well-differentiated liposarcoma,0.3132,True,False,4853,
8302,CEDNIK syndrome,Adult-onset foveomacular vitelliform dystrophy,0.3406,False,True,,4921
8303,Congenital non-bullous ichthyosiform erythroderma,Pituitary gigantism,0.1273,False,True,,3018
8304,liposarcoma,mantle cell lymphoma,0.5543,True,False,1743,
8305,"Primary dystonia, DYT21 type",Retinitis punctata albescens,0.1147,False,True,,2600
8306,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Chronic pneumonitis of infancy,0.1631,False,True,,3168
8307,Congenital myopathy with myasthenic-like onset,MALT lymphoma,0.2567,False,True,,3680
8308,Sporadic pheochromocytoma/secreting paraganglioma,Solitary fibrous tumor,0.1914,True,False,3174,
8309,Multifocal lymphangioendotheliomatosis-thrombocytopenia syndrome,DNAJB6-related limb-girdle muscular dystrophy D1,0.1777,False,True,,4258
8310,Severe early-childhood-onset retinal dystrophy,Charcot-Marie-Tooth disease type 1F,0.2825,False,True,,2543
8311,multiple system atrophy,Young-onset Parkinson disease,0.6717,True,False,2866,
8312,Monosomy 18p,Lethal infantile mitochondrial myopathy,0.2592,False,True,,835
8313,PPoma,Neuroendocrine neoplasm of appendix,0.3575,True,False,774,
8314,Herpes simplex virus stromal keratitis,Somatostatinoma,0.1632,False,True,,863
8315,Sporadic pheochromocytoma/secreting paraganglioma,Multiple endocrine neoplasia type 2B,0.4321,True,False,3171,
8316,Peripheral primitive neuroectodermal tumor,Cholangiocarcinoma,0.3098,True,False,660,
8317,GRFoma,Charcot-Marie-Tooth disease type 4A,0.1922,False,True,,1182
8318,thymoma,acquired polycythemia vera,0.4903,True,False,2696,
8319,Waldenstrom macroglobulinemia,AL amyloidosis,0.4157,True,False,2999,
8320,liposarcoma,Cutaneous collagenous vasculopathy,0.1679,True,False,1060,
8321,Pure mitochondrial myopathy,Distal 7q11.23 microdeletion syndrome,0.1628,False,True,,2436
8322,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Ulnar hemimelia,0.2371,False,True,,1292
8323,Gray platelet syndrome,Granular corneal dystrophy type I,0.1617,False,True,,1106
8324,Autoimmune polyendocrinopathy type 1,Secondary hypoparathyroidism due to impaired parathormon secretion,0.3393,True,False,1006,
8325,Beta-thalassemia intermedia,Hemoglobin H disease,0.5895,True,False,3623,
8326,Nephroblastoma,Squamous cell carcinoma of the esophagus,0.5339,True,False,1922,
8327,X-linked endothelial corneal dystrophy,Oromandibular dystonia,0.2452,False,True,,1819
8328,interstitial lung disease 2,Adult-onset myasthenia gravis,0.0709,True,False,3069,
8329,Infant acute respiratory distress syndrome,Charcot-Marie-Tooth disease type 4G,0.21,False,True,,1456
8330,Ileal neuroendocrine tumor,Neuroendocrine neoplasm of appendix,0.5837,True,False,4497,
8331,MALT lymphoma,Striate palmoplantar keratoderma,0.3086,False,True,,3392
8332,Progressive non-fluent aphasia,Semantic dementia,0.8808,True,False,4267,
8333,Osteosarcoma,Hereditary breast and/or ovarian cancer syndrome,0.4589,True,False,852,
8334,fragile X syndrome,childhood absence epilepsy,0.2649,True,False,2473,
8335,Acromegaly,Hereditary hemorrhagic telangiectasia,0.3982,True,False,1357,
8336,meningioma,Cystic fibrosis,0.2959,True,False,3543,
8337,Severe hemophilia B,Mild hemophilia B,0.7315,True,False,3271,
8338,Severe early-childhood-onset retinal dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.2427,False,True,,701
8339,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Adult-onset foveomacular vitelliform dystrophy,0.323,False,True,,4896
8340,Adult-onset foveomacular vitelliform dystrophy,Spinocerebellar ataxia type 10,0.2489,False,True,,1703
8341,Palmoplantar keratoderma-spastic paralysis syndrome,Gray platelet syndrome,0.2484,False,True,,1554
8342,Retinitis punctata albescens,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,0.1577,False,True,,72
8343,X-linked endothelial corneal dystrophy,Pituitary gigantism,0.0419,False,True,,39
8344,Chronic graft versus host disease,Neuroendocrine neoplasm of appendix,0.409,True,False,4866,
8345,Autosomal recessive spastic paraplegia type 60,Adult-onset foveomacular vitelliform dystrophy,0.2685,False,True,,2019
8346,Familial drusen,Charcot-Marie-Tooth disease type 4D,0.2313,False,True,,86
8347,Solitary fibrous tumor,Undifferentiated pleomorphic sarcoma,0.5779,True,False,4232,
8348,Primary sclerosing cholangitis,Prader-Willi syndrome,0.1866,True,False,4153,
8349,Focal palmoplantar and gingival keratoderma,TRAPPC11-related limb-girdle muscular dystrophy R18,0.1693,False,True,,778
8351,Chronic graft versus host disease,Primary biliary cholangitis,0.3065,True,False,4873,
8352,Medullary thyroid carcinoma,Klatskin tumor,0.208,True,False,1431,
8353,systemic lupus erythematosus,graft versus host disease,0.5051,True,False,2131,
8354,Herpes simplex virus stromal keratitis,Charcot-Marie-Tooth disease type 4B2,0.2008,False,True,,3891
8355,Combined oxidative phosphorylation defect type 13,Granular corneal dystrophy type I,0.2931,False,True,,3494
8356,Gray platelet syndrome,Granular corneal dystrophy type II,0.1463,False,True,,462
8357,Idiopathic panuveitis,Idiopathic uveal effusion syndrome,0.4129,True,False,2514,
8358,essential thrombocythemia,Beta-thalassemia intermedia,0.4036,True,False,2992,
8359,Zebra body myopathy,Pituitary gigantism,0.0789,False,True,,143
8360,Lethal infantile mitochondrial myopathy,Birdshot chorioretinopathy,0.2197,False,True,,1813
8361,Amyotrophic lateral sclerosis,Idiopathic uveal effusion syndrome,0.1688,True,False,2832,
8362,Myxoid/round cell liposarcoma,Neuroendocrine tumor of the colon,0.3521,True,False,5282,
8363,Lennox-Gastaut syndrome,interstitial cystitis,0.2586,True,False,4721,
8364,Autosomal recessive spastic paraplegia type 69,MALT lymphoma,0.2426,False,True,,1904
8365,Acute interstitial pneumonia,Charcot-Marie-Tooth disease type 4B2,0.2147,False,True,,1072
8366,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,Birdshot chorioretinopathy,0.3617,True,False,1296,
8367,Gerstmann-Straussler-Scheinker syndrome,MALT lymphoma,0.1575,True,True,1009,2391
8368,Epithelial recurrent erosion dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.2491,False,True,,2216
8369,Hemangioblastoma,Uveal melanoma,0.6214,True,False,3108,
8370,"Distal myopathy, Tateyama type",MALT lymphoma,0.0763,False,True,,2072
8371,Chronic beryllium disease,Charcot-Marie-Tooth disease type 1A,0.2446,False,True,,2285
8372,Osteosarcoma,Medullary thyroid carcinoma,0.3565,True,False,959,
8373,GM1 gangliosidosis,Castleman disease,0.2795,True,False,1457,
8374,sarcoidosis,Autosomal dominant polycystic kidney disease,0.254,True,False,3738,
8375,Best vitelliform macular dystrophy,Acquired von Willebrand syndrome,0.1941,False,True,,2259
8376,Paris-Trousseau thrombocytopenia,Thiel-Behnke corneal dystrophy,0.3105,False,True,,4660
8377,Refractory anemia with excess blasts type 2,Refractory anemia with excess blasts,0.4707,True,False,904,
8378,autoimmune thrombocytopenic purpura,GM1 gangliosidosis,0.2269,True,False,1461,
8379,Epidermolysis bullosa simplex with pyloric atresia,Best vitelliform macular dystrophy,0.242,False,True,,1184
8380,intermediate uveitis,Idiopathic/heritable pulmonary arterial hypertension,0.227,True,False,4559,
8381,coccidioidomycosis,Huntington disease,0.2934,True,False,3903,
8382,MALT lymphoma,PFAPA syndrome,0.355,False,True,,4974
8383,Plectin-related limb-girdle muscular dystrophy R17,MALT lymphoma,0.1781,False,True,,4209
8384,\xc3\x85land Islands eye disease,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",0.0829,False,True,,747
8385,Lattice corneal dystrophy type I,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.2231,False,True,,3118
8386,Catastrophic antiphospholipid syndrome,polymyositis,0.2433,True,False,253,
8387,Distal nebulin myopathy,MALT lymphoma,0.2043,False,True,,989
8388,Idiopathic pulmonary fibrosis,Retinitis punctata albescens,0.1356,False,True,,193
8389,mantle cell lymphoma,Autoimmune hepatitis,0.3525,True,False,2255,
8390,Neuroendocrine tumor of anal canal,Medullary thyroid carcinoma,0.3003,True,False,4282,
8391,Beta-thalassemia major,essential thrombocythemia,0.4148,True,False,2993,
8392,"chronic myelogenous leukemia, BCR-ABL1 positive",childhood absence epilepsy,0.1554,True,False,3661,
8393,microscopic polyangiitis,Pediatric systemic lupus erythematosus,0.5972,True,False,2428,
8394,Best vitelliform macular dystrophy,"Adult-onset cervical dystonia, DYT23 type",0.2011,False,True,,1635
8395,MALT lymphoma,Transaldolase deficiency,0.2976,False,True,,4545
8396,glioblastoma,Bronchopulmonary dysplasia,0.3289,True,False,140,
8397,Combined oxidative phosphorylation defect type 13,Insulinoma,0.3037,False,True,,4271
8398,TRAPPC11-related limb-girdle muscular dystrophy R18,Addison disease,0.1777,False,True,,4048
8399,VIPoma,Neuroendocrine tumor of anal canal,0.3024,True,False,4949,
8400,MALT lymphoma,Autosomal dominant spastic paraplegia type 31,0.1807,False,True,,2243
8401,TSH-secreting pituitary adenoma,Adult-onset foveomacular vitelliform dystrophy,0.322,False,True,,4874
8402,Familial drusen,Mal de Meleda,0.2339,False,True,,417
8403,Neurofibromatosis type 1,Neuroendocrine neoplasm of appendix,0.4233,True,False,4613,
8404,TRAPPC11-related limb-girdle muscular dystrophy R18,Follicular lymphoma,0.1562,False,True,,3318
8405,systemic sclerosis,Fibrous dysplasia of bone,0.3854,True,False,1228,
8406,"Localized dystrophic epidermolysis bullosa, acral form",Recessive dystrophic epidermolysis bullosa inversa,0.7249,True,False,540,
8407,Granulomatosis with polyangiitis,"Autoimmune hemolytic anemia, warm type",0.2433,True,False,1490,
8408,Complex regional pain syndrome,follicular lymphoma,0.1668,True,False,5131,
8409,Beta-thalassemia,tuberous sclerosis,0.3505,True,False,4198,
8410,Desmoplastic small round cell tumor,Klatskin tumor,0.3832,True,False,1429,
8411,"Classic Hodgkin lymphoma, lymphocyte-depleted type",follicular lymphoma,0.203,True,False,3086,
8412,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Primary immunodeficiency syndrome due to LAMTOR2 deficiency,0.1416,False,True,,2379
8413,Amyotrophic lateral sclerosis,"Multiple system atrophy, parkinsonian type",0.1968,True,False,5224,
